lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,llava_generated_answers
introduction to plants,This is the stalk that joins a leaf to the stem.,Midrib,Leaf,Petiole,Blade,Petiole,../Dataset/test/question_images/parts_leaf_1123.png,No,a diagram of a leaf with the names of its parts,Petiole
introduction to plants,What is the center line called on the leaf?,Margin,Secondary vein,Blade,Primary vein,Primary vein,../Dataset/test/question_images/parts_leaf_1124.png,No,a diagram of a leaf with the names of the parts labeled,Primary vein
introduction to plants,What is the part that connects a leaf to a stem?,primary vein,margin,blade,petiole,petiole,../Dataset/test/question_images/parts_leaf_1124.png,No,a diagram of a leaf with the names of the parts labeled,Petiole
introduction to plants,How many parts of a leaf are shown on this diagram?,7,5,4,6,6,../Dataset/test/question_images/parts_leaf_1124.png,No,a diagram of a leaf with the names of the parts labeled,6
introduction to plants,What holds the leaves?,vein,petiole,leaflet,bud,petiole,../Dataset/test/question_images/parts_leaf_1125.png,No,a diagram of a leaf with the names of the parts labeled,Petiole
introduction to plants,What is shown in the diagram?,Parts of a Flower,Parts of a Tree,Parts of a Leaf,Parts of a Fruit,Parts of a Leaf,../Dataset/test/question_images/parts_leaf_1125.png,No,a diagram of a leaf with the names of the parts labeled,Parts of a Leaf
introduction to plants,How many leaflets does the primary leaf in the diagram have?,16,13,14,15,15,../Dataset/test/question_images/parts_leaf_1125.png,No,a diagram of a leaf with the names of the parts labeled,15
introduction to plants,Which part of the leaf transports water around?,Leaflet,The bud,The vein,Roots,The vein,../Dataset/test/question_images/parts_leaf_1125.png,No,a diagram of a leaf with the names of the parts labeled,The vein
introduction to plants,How many stipules does the leaf in the diagram have?,3,4,2,1,2,../Dataset/test/question_images/parts_leaf_3106.png,No,a close up of a leaf with the names of the parts labeled,2
introduction to plants,What part do the veins connect to?,midrib,leafstalk,sheath,blade,midrib,../Dataset/test/question_images/parts_leaf_3106.png,No,a close up of a leaf with the names of the parts labeled,midrib
introduction to plants,Which part of the leaf carry water and minerals to the cells of leaves?,Vein,Blade,Leafstalk,Stem,Vein,../Dataset/test/question_images/parts_leaf_3106.png,No,a close up of a leaf with the names of the parts labeled,Vein
introduction to plants,Where is the axil located?,Between the branch and the stem,At the tip of the leaf,Between the branch and the root,Between the leaf and the stem,Between the branch and the stem,../Dataset/test/question_images/parts_leaf_3113.png,No,a drawing of a branch with a stem and leaves labeled,Between the branch and the stem
introduction to plants,What is the point where the stem meets the branch called?,Axil,Root,Leaf,Twig,Axil,../Dataset/test/question_images/parts_leaf_3113.png,No,a drawing of a branch with a stem and leaves labeled,Axil
introduction to plants,What happens if there is no axil?,Branch and stem will not be connected,Nothing happens,There will be no branch,Leaves will be connected directly from the branch,Branch and stem will not be connected,../Dataset/test/question_images/parts_leaf_3113.png,No,a drawing of a branch with a stem and leaves labeled,Branch and stem will not be connected
introduction to plants,What is the bottom part called?,vein,apex,petiole,margin,petiole,../Dataset/test/question_images/parts_leaf_3131.png,No,a diagram of a leaf with the names of the parts labeled,Petiole
introduction to plants,What attaches the leaf blade to stem?,apex,mid rib,petiole,base,petiole,../Dataset/test/question_images/parts_leaf_3131.png,No,a diagram of a leaf with the names of the parts labeled,Petiole
introduction to plants,From which part does the leaf connect to the plant?,Apex,Vein,Margin,Petiole,Petiole,../Dataset/test/question_images/parts_leaf_3131.png,No,a diagram of a leaf with the names of the parts labeled,Petiole
introduction to plants,What is the part that connects a leaf to a stem?,midrib,petiole,blade,vein,petiole,../Dataset/test/question_images/parts_leaf_3132.png,No,a diagram of a plant with parts labeled to show the parts of the plant,Petiole
introduction to plants,Which part of the leaf connects the blade to the node?,Vein,Petiole,Stem,Midrib,Petiole,../Dataset/test/question_images/parts_leaf_3132.png,No,a diagram of a plant with parts labeled to show the parts of the plant,Petiole
introduction to plants,What is the minimum number of petioles a leaf can have?,2,4,3,1,1,../Dataset/test/question_images/parts_leaf_3132.png,No,a diagram of a plant with parts labeled to show the parts of the plant,1
introduction to plants,Which part of the figure contains most of the chloroplasts?,Vein,Bundle of seath,Guard cells,Mesophyll,Mesophyll,../Dataset/test/question_images/parts_leaf_3133.png,No,a diagram of the structure of a plant's cell,Mesophyll
introduction to plants,What are the tissues of a leaf that are located in between the layers of epidermis and carry on photosynthesis?,Guard Cells,Mesophyll,Vein,Epidermis,Mesophyll,../Dataset/test/question_images/parts_leaf_3133.png,No,a diagram of the structure of a plant's cell,Mesophyll
introduction to plants,Oxygen enters and carbon dioxide exits through which part of the plant?,cuticle,guard cells,epidermis,mesophyll,guard cells,../Dataset/test/question_images/parts_leaf_3134.png,No,a diagram of a plant cell showing the structure of the cell,Guard cells
introduction to plants,What are the tiny openings on the underside of leaves called?,Upper Epidermis,Stoma,Lower Epidermis,Cuticle,Stoma,../Dataset/test/question_images/parts_leaf_3134.png,No,a diagram of a plant cell showing the structure of the cell,Stoma
introduction to plants,How many parts are shown in the diagram below?,5,6,7,4,7,../Dataset/test/question_images/parts_leaf_3134.png,No,a diagram of a plant cell showing the structure of the cell,7
introduction to plants,What is the top layer of the leaf called?,Cuticle,Upper epidermis,Guard cells,Sunlight,Cuticle,../Dataset/test/question_images/parts_leaf_3134.png,No,a diagram of a plant cell showing the structure of the cell,Cuticle
introduction to plants,Where does carbon dioxide enter and oxygen exit?,upper epidermis,stoma,cuticle,spongy mesophyll,stoma,../Dataset/test/question_images/parts_leaf_3134.png,No,a diagram of a plant cell showing the structure of the cell,Stoma
introduction to plants,"From the diagram, identify the part of the plant that helps prevent water loss and damage to the plant.",epidermis,cuticle,lower epidermis,palisade mesophyll,cuticle,../Dataset/test/question_images/parts_leaf_3137.png,No,a diagram of a plant's structure with all the parts labeled,Cuticle
introduction to plants,What part of the leaf carries nutrients throughout the plant?,vein,stomata,cuticle,epidermis,vein,../Dataset/test/question_images/parts_leaf_3137.png,No,a diagram of a plant's structure with all the parts labeled,Vein
introduction to plants,What is the leaf's surface called?,Vein,Cuticle,Palisade Mesophyll,Epidermis,Cuticle,../Dataset/test/question_images/parts_leaf_3137.png,No,a diagram of a plant's structure with all the parts labeled,Cuticle
introduction to plants,What layer is under the cuticle?,Vein,Epidermis,Palisade Mesophyll,Spongy Mesophyll,Epidermis,../Dataset/test/question_images/parts_leaf_3137.png,No,a diagram of a plant's structure with all the parts labeled,Epidermis
introduction to plants,What is the outer layer?,vascular tissue,epidermis,stomata,cuticle,cuticle,../Dataset/test/question_images/parts_leaf_3138.png,No,a diagram of a plant cell showing the structure of the cell,Cuticle
introduction to plants,Identify the structure that is involved in the opening and closing of stomata.,Epidermis,Vascular tissue,Cuticle,Guard cells,Guard cells,../Dataset/test/question_images/parts_leaf_3138.png,No,a diagram of a plant cell showing the structure of the cell,Guard cells
introduction to plants,What is the outermost layer of the leaf?,Surface cells,Chloroplasts,Cuticle,Xylem,Cuticle,../Dataset/test/question_images/parts_leaf_3139.png,No,a diagram of a cell membrane with the different parts labeled,Cuticle
introduction to plants,What parts of the leaf control the entry and exit of air?,Chloroplasts,Stomata,Xylem,Veins,Stomata,../Dataset/test/question_images/parts_leaf_3139.png,No,a diagram of a cell membrane with the different parts labeled,Stomata
introduction to plants,How many cells wide is the cuticle?,15,1,50,20,1,../Dataset/test/question_images/parts_leaf_3139.png,No,a diagram of a cell membrane with the different parts labeled,1
introduction to plants,What is the vascular tissue in plants that conducts sugars and other metabolic products downward from the leaves?,Phloem,Guard Cells,Upper Epidermis,Cuticle,Phloem,../Dataset/test/question_images/parts_leaf_3140.png,No,a diagram of the structure of a plant cell,Phloem
introduction to plants,Which of the following is part of the vascular tissue?,Dermal Tissue,Phloem,Cuticle,Cuticle,Phloem,../Dataset/test/question_images/parts_leaf_3140.png,No,a diagram of the structure of a plant cell,Phloem
introduction to plants,Water travels through this system.,Guard cells,Ground tissue,Vascular,Cuticle,Vascular,../Dataset/test/question_images/parts_leaf_3140.png,No,a diagram of the structure of a plant cell,Vascular
introduction to plants,Which letter corresponds to the stem?,D,A,C,B,B,../Dataset/test/question_images/parts_leaf_3145.png,No,a leaf with the names of the parts labeled,B
introduction to plants,What are vascular bundles that are scattered around the leaf blade?,Stem,Veins,Edge,Shape,Veins,../Dataset/test/question_images/parts_leaf_3146.png,No,a diagram of a leaf with the names of the parts labeled,Veins
introduction to plants,How many parts of a leaf are there?,4,5,2,3,3,../Dataset/test/question_images/parts_leaf_3146.png,No,a diagram of a leaf with the names of the parts labeled,3
introduction to plants,What is the part that connects a leaf to a stem?,primary vein,margin,blade,petiole,petiole,../Dataset/test/question_images/parts_leaf_3149.png,No,a close up of a leaf with a labeled parts labeled,Petiole
introduction to plants,What attaches the leaf to the stem?,Axillary bud,Blade,Margin,Petiole,Petiole,../Dataset/test/question_images/parts_leaf_3149.png,No,a close up of a leaf with a labeled parts labeled,Petiole
introduction to plants,What is the name for the vein that stems from the primary vein?,The secondary vein,The margin,The blade,The axillary bud,The secondary vein,../Dataset/test/question_images/parts_leaf_3149.png,No,a close up of a leaf with a labeled parts labeled,The secondary vein
introduction to plants,What is the part that connects a leaf to a branch?,secondary vein,primary vein,blade,petiole,petiole,../Dataset/test/question_images/parts_leaf_3149.png,No,a close up of a leaf with a labeled parts labeled,Petiole
introduction to plants,"From the diagram, what refers to the boundary area extending along the edge of the leaf?",stalk,midrib,leaf margin,blade,leaf margin,../Dataset/test/question_images/parts_leaf_3840.png,No,a close up of a leaf with the names of the parts labeled,leaf margin
introduction to plants,What is the part that connects a leaf to a stem?,petiole,margin,blade,midrib,petiole,../Dataset/test/question_images/parts_leaf_3842.png,No,a close up of a leaf with arrows pointing to the different parts,petiole
introduction to plants,What is the part that connects a leaf to a stem?,blade,margin,petiole,base,petiole,../Dataset/test/question_images/parts_leaf_3844.png,No,a close up of a leaf with the names of the parts labeled,Petiole
