Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,blip_2_generated_answers,mapped_predictions
344,introduction to plants,What is contained in the mesophyll?,Palisade Cells,Upper epidermis,Vein,Lower epidermis,Palisade Cells,../Dataset/test/question_images/parts_leaf_1117.png,No,a diagram of a plant cell structure with all the parts labeled,a,Palisade Cells
349,introduction to plants,What part is responsible for storage and transport?,Stem,Node,Stipule,Midrib,Stem,../Dataset/test/question_images/parts_leaf_1119.png,No,a diagram of a plant with parts labeled,a,Stem
350,introduction to plants,What is another name for a leaf?,bud,stem,Blade,stipule,Blade,../Dataset/test/question_images/parts_leaf_1119.png,No,a diagram of a plant with parts labeled,c,Blade
352,introduction to plants,Which part of a plant adds structure and strength?,midrib,Bud,Blade,Stem,Stem,../Dataset/test/question_images/parts_leaf_1119.png,No,a diagram of a plant with parts labeled,d,Stem
355,introduction to plants,How many parts are there on a leaf?,2,4,1,3,3,../Dataset/test/question_images/parts_leaf_1120.png,No,a drawing of a leaf with the names of the parts labeled,d,3
357,introduction to plants,What is the part that connects a leaf to a branch?,petiole,vein,tip,margin,petiole,../Dataset/test/question_images/parts_leaf_1121.png,No,a diagram of a leaf with the names of the parts labeled,a,petiole
359,introduction to plants,What is the function of veins?,Carry water and minerals to the cells of leaves,Carry fire to the leave,They protect the leave from rotting,They sostain the leave,Carry water and minerals to the cells of leaves,../Dataset/test/question_images/parts_leaf_1121.png,No,a diagram of a leaf with the names of the parts labeled,a,Carry water and minerals to the cells of leaves
360,introduction to plants,What connects the branch to the vein?,tip,bud,petiole,base,petiole,../Dataset/test/question_images/parts_leaf_1121.png,No,a diagram of a leaf with the names of the parts labeled,c,petiole
363,introduction to plants,Which isn't a part of the leaf?,Margin,Branch,Vein,Tip,Branch,../Dataset/test/question_images/parts_leaf_1121.png,No,a diagram of a leaf with the names of the parts labeled,b,Branch
365,introduction to plants,What connects the leaflet to the petiole?,Petiole,Rachis,Leaflet,Leaf,Rachis,../Dataset/test/question_images/parts_leaf_1122.png,No,a diagram of a leaf with the names of the parts labeled,b,Rachis
366,introduction to plants,"What do you call the broad, flat part of a compound leaf?",Stipule,Petiole,Rachis,Leaflet,Leaflet,../Dataset/test/question_images/parts_leaf_1122.png,No,a diagram of a leaf with the names of the parts labeled,d,Leaflet
368,introduction to plants,What is the minimum number of petioles a leaf can have?,2,3,1,4,1,../Dataset/test/question_images/parts_leaf_1122.png,No,a diagram of a leaf with the names of the parts labeled,c,1
369,introduction to plants,What is the part that connects a leaf to a stem?,midrib,petiole,stipules,blade,petiole,../Dataset/test/question_images/parts_leaf_1123.png,No,a diagram of a leaf with the names of its parts,b,petiole
370,introduction to plants,What protects the emerging leaf or bud?,blade,petiole,stipule,midrib,stipule,../Dataset/test/question_images/parts_leaf_1123.png,No,a diagram of a leaf with the names of its parts,c,stipule
374,introduction to plants,This is the stalk that joins a leaf to the stem.,Midrib,Leaf,Petiole,Blade,Petiole,../Dataset/test/question_images/parts_leaf_1123.png,No,a diagram of a leaf with the names of its parts,c,Petiole
375,introduction to plants,What is the center line called on the leaf?,Margin,Secondary vein,Blade,Primary vein,Primary vein,../Dataset/test/question_images/parts_leaf_1124.png,No,a diagram of a leaf with the names of the parts labeled,d,Primary vein
376,introduction to plants,What is the part that connects a leaf to a stem?,primary vein,margin,blade,petiole,petiole,../Dataset/test/question_images/parts_leaf_1124.png,No,a diagram of a leaf with the names of the parts labeled,d,petiole
377,introduction to plants,Which of the following is a type of vein in a leaf?,Margin,Blade,Petiole,Primary Vein,Primary Vein,../Dataset/test/question_images/parts_leaf_1124.png,No,a diagram of a leaf with the names of the parts labeled,d,Primary Vein
378,introduction to plants,How many parts of a leaf are shown on this diagram?,7,5,4,6,6,../Dataset/test/question_images/parts_leaf_1124.png,No,a diagram of a leaf with the names of the parts labeled,d,6
380,introduction to plants,What holds the leaves?,vein,petiole,leaflet,bud,petiole,../Dataset/test/question_images/parts_leaf_1125.png,No,a diagram of a leaf with the names of the parts labeled,b,petiole
381,introduction to plants,What is inside the leaflet?,branch,bud,vein,petiole,vein,../Dataset/test/question_images/parts_leaf_1125.png,No,a diagram of a leaf with the names of the parts labeled,c,vein
382,introduction to plants,What is shown in the diagram?,Parts of a Flower,Parts of a Tree,Parts of a Leaf,Parts of a Fruit,Parts of a Leaf,../Dataset/test/question_images/parts_leaf_1125.png,No,a diagram of a leaf with the names of the parts labeled,c.,Parts of a Leaf
383,introduction to plants,Which part of the plant is located inside each leaflet?,Vein,Bud,Petiole,Branch,Vein,../Dataset/test/question_images/parts_leaf_1125.png,No,a diagram of a leaf with the names of the parts labeled,a,Vein
386,introduction to plants,Which part of the leaf transports water around?,Leaflet,The bud,The vein,Roots,The vein,../Dataset/test/question_images/parts_leaf_1125.png,No,a diagram of a leaf with the names of the parts labeled,c,The vein
387,introduction to plants,What is the part that connects a leaf to a stem?,midrib,leafstalk,blade,vein,leafstalk,../Dataset/test/question_images/parts_leaf_3106.png,No,a close up of a leaf with the names of the parts labeled,b,leafstalk
388,introduction to plants,What organ holds the plant upright?,Stem,Stipules,Sheath,Petiole,Stem,../Dataset/test/question_images/parts_leaf_3106.png,No,a close up of a leaf with the names of the parts labeled,a,Stem
391,introduction to plants,What part do the veins connect to?,midrib,leafstalk,sheath,blade,midrib,../Dataset/test/question_images/parts_leaf_3106.png,No,a close up of a leaf with the names of the parts labeled,a,midrib
392,introduction to plants,Which part of the leaf carry water and minerals to the cells of leaves?,Vein,Blade,Leafstalk,Stem,Vein,../Dataset/test/question_images/parts_leaf_3106.png,No,a close up of a leaf with the names of the parts labeled,a,Vein
393,introduction to plants,Where is the axil located?,Between the branch and the stem,At the tip of the leaf,Between the branch and the root,Between the leaf and the stem,Between the branch and the stem,../Dataset/test/question_images/parts_leaf_3113.png,No,a drawing of a branch with a stem and leaves labeled,a,Between the branch and the stem
395,introduction to plants,What is the point where the stem meets the branch called?,Axil,Root,Leaf,Twig,Axil,../Dataset/test/question_images/parts_leaf_3113.png,No,a drawing of a branch with a stem and leaves labeled,a,Axil
396,introduction to plants,How many parts of a plant are shown?,2,3,1,4,3,../Dataset/test/question_images/parts_leaf_3113.png,No,a drawing of a branch with a stem and leaves labeled,b,3
398,introduction to plants,What is the bottom part called?,vein,apex,petiole,margin,petiole,../Dataset/test/question_images/parts_leaf_3131.png,No,a diagram of a leaf with the names of the parts labeled,c,petiole
399,introduction to plants,What attaches the leaf blade to stem?,apex,mid rib,petiole,base,petiole,../Dataset/test/question_images/parts_leaf_3131.png,No,a diagram of a leaf with the names of the parts labeled,c,petiole
400,introduction to plants,How many parts of the primula leaf plant are labeled below?,7,4,6,5,7,../Dataset/test/question_images/parts_leaf_3131.png,No,a diagram of a leaf with the names of the parts labeled,a,7
401,introduction to plants,From which part does the leaf connect to the plant?,Apex,Vein,Margin,Petiole,Petiole,../Dataset/test/question_images/parts_leaf_3131.png,No,a diagram of a leaf with the names of the parts labeled,d,Petiole
402,introduction to plants,What is the leaf tip called?,Margin,Apex,Base,Vein,Apex,../Dataset/test/question_images/parts_leaf_3131.png,No,a diagram of a leaf with the names of the parts labeled,b,Apex
403,introduction to plants,Which element in the diagram functions as the transport system for leaves?,Blade,Node,Vein.,Midrib,Vein.,../Dataset/test/question_images/parts_leaf_3132.png,No,a diagram of a plant with parts labeled to show the parts of the plant,c,Vein.
404,introduction to plants,What is the part that connects a leaf to a stem?,midrib,petiole,blade,vein,petiole,../Dataset/test/question_images/parts_leaf_3132.png,No,a diagram of a plant with parts labeled to show the parts of the plant,b,petiole
405,introduction to plants,"What is the broad, flat part of a leaf?",Midrib,Blade,Node,Vein,Blade,../Dataset/test/question_images/parts_leaf_3132.png,No,a diagram of a plant with parts labeled to show the parts of the plant,b,Blade
406,introduction to plants,Which part of the leaf connects the blade to the node?,Vein,Petiole,Stem,Midrib,Petiole,../Dataset/test/question_images/parts_leaf_3132.png,No,a diagram of a plant with parts labeled to show the parts of the plant,b,Petiole
407,introduction to plants,What is the minimum number of petioles a leaf can have?,2,4,3,1,1,../Dataset/test/question_images/parts_leaf_3132.png,No,a diagram of a plant with parts labeled to show the parts of the plant,d,1
408,introduction to plants,What does the petiole lead to?,Vein,Blade,Node,Midrib,Midrib,../Dataset/test/question_images/parts_leaf_3132.png,No,a diagram of a plant with parts labeled to show the parts of the plant,d,Midrib
409,introduction to plants,What part do the veins connect to?,midrib,blade,node,petiole,midrib,../Dataset/test/question_images/parts_leaf_3132.png,No,a diagram of a plant with parts labeled to show the parts of the plant,a,midrib
410,introduction to plants,How is named the part between mesophyll and bundle sheath?,lower epidermis,upper epidermis,mesophyll and vein,vein,vein,../Dataset/test/question_images/parts_leaf_3133.png,No,a diagram of the structure of a plant's cell,d,vein
411,introduction to plants,Which part of the figure contains most of the chloroplasts?,Vein,Bundle of seath,Guard cells,Mesophyll,Mesophyll,../Dataset/test/question_images/parts_leaf_3133.png,No,a diagram of the structure of a plant's cell,d,Mesophyll
414,introduction to plants,What are the tissues of a leaf that are located in between the layers of epidermis and carry on photosynthesis?,Guard Cells,Mesophyll,Vein,Epidermis,Mesophyll,../Dataset/test/question_images/parts_leaf_3133.png,No,a diagram of the structure of a plant's cell,b,Mesophyll
417,introduction to plants,What are the tiny openings on the underside of leaves called?,Upper Epidermis,Stoma,Lower Epidermis,Cuticle,Stoma,../Dataset/test/question_images/parts_leaf_3134.png,No,a diagram of a plant cell showing the structure of the cell,b,Stoma
420,introduction to plants,How many guard cells are in the diagram of the leaf?,2,8,1,9,2,../Dataset/test/question_images/parts_leaf_3134.png,No,a diagram of a plant cell showing the structure of the cell,a,2
422,introduction to plants,What is the top layer of the leaf called?,Cuticle,Upper epidermis,Guard cells,Sunlight,Cuticle,../Dataset/test/question_images/parts_leaf_3134.png,No,a diagram of a plant cell showing the structure of the cell,a,Cuticle
423,introduction to plants,Where does carbon dioxide enter and oxygen exit?,upper epidermis,stoma,cuticle,spongy mesophyll,stoma,../Dataset/test/question_images/parts_leaf_3134.png,No,a diagram of a plant cell showing the structure of the cell,b,stoma
424,introduction to plants,"From the diagram, identify the part of the plant that helps prevent water loss and damage to the plant.",epidermis,cuticle,lower epidermis,palisade mesophyll,cuticle,../Dataset/test/question_images/parts_leaf_3137.png,No,a diagram of a plant's structure with all the parts labeled,b,cuticle
425,introduction to plants,What part of the leaf carries nutrients throughout the plant?,vein,stomata,cuticle,epidermis,vein,../Dataset/test/question_images/parts_leaf_3137.png,No,a diagram of a plant's structure with all the parts labeled,a,vein
427,introduction to plants,What layer is under the cuticle?,Vein,Epidermis,Palisade Mesophyll,Spongy Mesophyll,Epidermis,../Dataset/test/question_images/parts_leaf_3137.png,No,a diagram of a plant's structure with all the parts labeled,b,Epidermis
