lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,llava_generated_answers
introduction to plants,Which letter is elliptical?,X,T,W,M,W,../Dataset/test/abc_question_images/types_leaves_14726.png,Yes,a black and white image of a leaf identification chart,M
introduction to plants,Which is A?,RENIFORM,OBLANCEOLATE,RHOMBOID,OBLONG,OBLANCEOLATE,../Dataset/test/abc_question_images/types_leaves_14726.png,Yes,a black and white image of a leaf identification chart,A
introduction to plants,What is the shape of the T leaf?,ORBICULAR,3 LOBED,LINEAR ,OBLONG,ORBICULAR,../Dataset/test/abc_question_images/types_leaves_14728.png,Yes,a picture of a leaf shape worksheet with the letter t,3 LOBED
introduction to plants,Which leaf is the skinniest?,U,N,E,L,U,../Dataset/test/abc_question_images/types_leaves_14728.png,Yes,a picture of a leaf shape worksheet with the letter t,L
introduction to plants,Which letter corresponds to the leaf shape that's thinnest compared to the rest?,K,U,A,T,U,../Dataset/test/abc_question_images/types_leaves_14728.png,Yes,a picture of a leaf shape worksheet with the letter t,A
introduction to plants,Which label refers to the sinuate?,M,D,P,H,D,../Dataset/test/abc_question_images/types_leaves_14744.png,Yes,a close up of a leaf chart with different leaves,M
introduction to plants,Which label shows the Dentate?,D,C,R,U,C,../Dataset/test/abc_question_images/types_leaves_14759.png,Yes,a close up of a poster with different types of mountain,D
introduction to plants,Which letter indicates the spiny margin?,V,T,N,R,N,../Dataset/test/abc_question_images/types_leaves_14759.png,Yes,a close up of a poster with different types of mountain,V
introduction to plants,Which of the following labeled drawings best represents a basal rosette type of leaf?,E,U,D,T,T,../Dataset/test/abc_question_images/types_leaves_14825.png,Yes,a set of four plants that are labeled in the alphabet,E
introduction to plants,Where is the opposite?,E,F,U,T,U,../Dataset/test/abc_question_images/types_leaves_14825.png,Yes,a set of four plants that are labeled in the alphabet,F
introduction to plants,Which label refers to the palmate?,C,H,T,M,H,../Dataset/test/abc_question_images/types_leaves_16313.png,Yes,a line drawing of different types of leaves and stems,C
introduction to plants,Which leave venation is palmate?,H,C,T,M,H,../Dataset/test/abc_question_images/types_leaves_16313.png,Yes,a line drawing of different types of leaves and stems,C
introduction to plants,Which letter represents the Pinnately compound?,R,V,U,A,V,../Dataset/test/abc_question_images/types_leaves_16315.png,Yes,a black and white image of leaf types and their names,A
introduction to plants,What happens if there is no stipule?,The branch will be thinner,No effect,The branch can't hold the leaf,The leaf will be healthier,The branch can't hold the leaf,../Dataset/test/question_images/parts_leaf_1085.png,No,a diagram of a leaf with parts labeled,No effect
introduction to plants,Where is the vein located?,node,blade,midrib,petiole,blade,../Dataset/test/question_images/parts_leaf_1087.png,No,a diagram of a leaf with parts labeled,Petiole
introduction to plants,Veins on a leaf originate at:,The Petiole,The Stem,The Node,The Midrib,The Midrib,../Dataset/test/question_images/parts_leaf_1087.png,No,a diagram of a leaf with parts labeled,The Node
introduction to plants,What is the leaf with no stipule called?,exstipulate,sessile,clasping base,stipulate,exstipulate,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,Sessile
introduction to plants,How many midribs in a leaf?,3,4,1,2,1,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,2
introduction to plants,How many parts are there in the stipulate leaf?,1,2,3,4,3,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,4
introduction to plants,In the diagram identify the organ that hold the plant upright.,Rachis,Petiolule.,Stem.,Petiole,Stem.,../Dataset/test/question_images/parts_leaf_1094.png,No,a diagram of a leaf with the parts labeled,Petiole
introduction to plants,How many parts does the plant below has?,2,7,6,5,6,../Dataset/test/question_images/parts_leaf_1094.png,No,a diagram of a leaf with the parts labeled,5
introduction to plants,How is the leaf attached to the stem?,Bachis,leaflet,Stem,Axillary bud.,Axillary bud.,../Dataset/test/question_images/parts_leaf_1094.png,No,a diagram of a leaf with the parts labeled,Leaflet
introduction to plants,Identify the plant organ responsible for collecting sunlight and making food by photosynthesis.,a,d,c,b,d,../Dataset/test/question_images/parts_leaf_1095.png,No,a drawing of a leaf with a stem and a stem with a stem attached to it,a
introduction to plants,What letter corresponds to the leaf?,b,a,c,d,d,../Dataset/test/question_images/parts_leaf_1095.png,No,a drawing of a leaf with a stem and a stem with a stem attached to it,a
introduction to plants,How many petioles does the leaf have?,none,1,2,3,1,../Dataset/test/question_images/parts_leaf_1095.png,No,a drawing of a leaf with a stem and a stem with a stem attached to it,2
introduction to plants,Which letter corresponds to the leafstalk?,b,a,d,c,d,../Dataset/test/question_images/parts_leaf_1095.png,No,a drawing of a leaf with a stem and a stem with a stem attached to it,c
introduction to plants,What is the central structure in the leaf?,Axillary bud,Midrib,Leaf Blade,Pinnate venation,Midrib,../Dataset/test/question_images/parts_leaf_1096.png,No,a diagram of a leaf with the names of the parts labeled,Axillary bud
introduction to plants,"This part of the leaf provides more surface area required to absorb air, light and carbon dioxide.",pinnate venation,leaf margin,lamina,midrib,lamina,../Dataset/test/question_images/parts_leaf_1096.png,No,a diagram of a leaf with the names of the parts labeled,Pinnate venation
introduction to plants,Which part of the leaf absorbs sunlight?,axillary bud,leaf stalk,lamina,pinnate venation,lamina,../Dataset/test/question_images/parts_leaf_1096.png,No,a diagram of a leaf with the names of the parts labeled,Axillary bud
introduction to plants,What will happen if the waxy coating or leaves is removed?,Leaves will not absorb carbon dioxide from the air.,Leaves will not undergo photosynthesis.,Leaves will fall off from the stem.,Leaves will dry out.,Leaves will dry out.,../Dataset/test/question_images/parts_leaf_1105.png,No,a close up of a leaf with labeled parts of it,Leaves will not absorb carbon dioxide from the air.
introduction to plants,Identify the part which runs through the leaves?,Blade,Axil,Vein,Stipule,Vein,../Dataset/test/question_images/parts_leaf_1106.png,No,a diagram of a leaf with parts labeled in english,Axil
introduction to plants,What part carry water and minerals to the cells of leaves?,Stipule,Vein,Blade,Petiole,Vein,../Dataset/test/question_images/parts_leaf_1106.png,No,a diagram of a leaf with parts labeled in english,Petiole
introduction to plants,How many veins does the leaf in the diagram have?,6,8,5,3,8,../Dataset/test/question_images/parts_leaf_1106.png,No,a diagram of a leaf with parts labeled in english,5
introduction to plants,What is the side or a leaf called?,midvein,branch,petiole,margin,margin,../Dataset/test/question_images/parts_leaf_1111.png,No,a close up of a leaf with arrows pointing to the top of it,Petiole
introduction to plants,What does the petiole lead to?,branch,petiole,midvein,margin,midvein,../Dataset/test/question_images/parts_leaf_1111.png,No,a close up of a leaf with arrows pointing to the top of it,Petiole
introduction to plants,How many parts of the blade are there?,4,2,3,5,4,../Dataset/test/question_images/parts_leaf_1112.png,No,a diagram of parts of a leaf,5
introduction to plants,What part do the veins connect to?,stipules,petiole,midrib,margin,midrib,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,Petiole
introduction to plants,What does the petiole lead to?,Vein,Nerves,Stipules,Midrib,Midrib,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,Vein
introduction to plants,What is the center line of the leaf called?,vein,midrib,petiole,stipule,midrib,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,Vein
introduction to plants,Which part of the leaf carry water and minerals to the cells of leaves?,Blade,Petiole,Stipules,Vein,Vein,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,Petiole
introduction to plants,What is NOT a leaf tissue?,Simple Tissue,Ground Tissue,Dermal Tissue,Vascular Tissue,Simple Tissue,../Dataset/test/question_images/parts_leaf_1114.png,No,a close up of a leaf with a description of the parts labeled,Dermal Tissue
introduction to plants,"Which part of the leaf carries water and minerals to the cells of leaf? A) Veins; B) Midrib, C) Petiole, D) Stem",A) Veins,D) Stem,C) Petiole,B) Midrib,A) Veins,../Dataset/test/question_images/parts_leaf_1115.png,No,a diagram of a leaf with the parts labeled,C) Petiole
introduction to plants,How many parts does the leaf have?,3,4,2,5,4,../Dataset/test/question_images/parts_leaf_1115.png,No,a diagram of a leaf with the parts labeled,5
introduction to plants,How many parts of the plant are there in the diagram?,5,6,3,4,5,../Dataset/test/question_images/parts_leaf_1115.png,No,a diagram of a leaf with the parts labeled,4
introduction to plants,If the petiole became broken what would happen to the leaf?,It would float upwards in to the sky.,It would stay attached to the stem.,It would fall and stay alive.,It would fall and die.,It would fall and die.,../Dataset/test/question_images/parts_leaf_1115.png,No,a diagram of a leaf with the parts labeled,It would fall and stay alive.
introduction to plants,Identify a section of the leaf which provides protection for the leaf.,Vein,Mesophyll,Bundle sheath,Upper epidermis,Upper epidermis,../Dataset/test/question_images/parts_leaf_1116.png,No,cross section of a leaf,Bundle sheath
introduction to plants,What plant tissue is connected to the upper epidermis?,Lower epidermis,Mesophyll,Vein,Bundle sheath,Mesophyll,../Dataset/test/question_images/parts_leaf_1116.png,No,cross section of a leaf,Bundle sheath
introduction to plants,What separates the bundle sheath and the upper dermis?,lower dermis,mesophyll,guard cell,vein,mesophyll,../Dataset/test/question_images/parts_leaf_1116.png,No,cross section of a leaf,Guard cell
introduction to plants,What is directly underneath the cuticle?,guard cell,spongy layer,upper epidermis,palisade cells,upper epidermis,../Dataset/test/question_images/parts_leaf_1117.png,No,a diagram of a plant cell structure with all the parts labeled,Guard cell
introduction to plants,"From the diagram, identify the part of the plant that helps prevent water loss and damage to the plant.",cuticle,mesophyll,upper epidermis,stoma,cuticle,../Dataset/test/question_images/parts_leaf_1117.png,No,a diagram of a plant cell structure with all the parts labeled,Stoma
introduction to plants,What connects the upper and lower epidermis?,spongy layer,veins,cuticle,mesophyll,veins,../Dataset/test/question_images/parts_leaf_1117.png,No,a diagram of a plant cell structure with all the parts labeled,Cuticle
introduction to plants,How many layers does the leaf have above the palisade cells?,1,2,3,4,2,../Dataset/test/question_images/parts_leaf_1117.png,No,a diagram of a plant cell structure with all the parts labeled,3
introduction to plants,What happens when the cuticle is removed?,Veins are exposed,Upper epidermis is exposed.,Stoma is exposed,Lower epidermis is exposed,Upper epidermis is exposed.,../Dataset/test/question_images/parts_leaf_1117.png,No,a diagram of a plant cell structure with all the parts labeled,Stoma is exposed
introduction to plants,Which parts are from the internode?,Petiole and blade,Midrib,Only axil,Bud and stem,Only axil,../Dataset/test/question_images/parts_leaf_1119.png,No,a diagram of a plant with parts labeled,Petiole and blade
introduction to plants,What part is responsible for storage and transport?,Stem,Node,Stipule,Midrib,Stem,../Dataset/test/question_images/parts_leaf_1119.png,No,a diagram of a plant with parts labeled,Node
introduction to plants,How many midribs does a leaf have?,1,5,4,2,1,../Dataset/test/question_images/parts_leaf_1119.png,No,a diagram of a plant with parts labeled,4
