,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
2604,flow of energy,Which of the following animals consume the Caterpillar?,Red Tree Vole,Winter Wren,Flying Squirrel,Pileated Woodpecker,Winter Wren,../Dataset/test/question_images/food_chains_webs_287.png,No,a diagram of a food web with animals and plants,Pileated Woodpecker
2605,flow of energy,How many acorns are shown in the picture?,4,1,3,2,1,../Dataset/test/question_images/food_chains_webs_287.png,No,a diagram of a food web with animals and plants,3
2607,flow of energy,Identify which creature uses algae for food,bottom feeder,plants,detritus,ducks,bottom feeder,../Dataset/test/question_images/food_chains_webs_288.png,No,a diagram of a life cycle of a snail,Ducks
2608,flow of energy,What do the bottom feeders eat?,Detritus,Algae,Guppies,Zooplankton,Algae,../Dataset/test/question_images/food_chains_webs_288.png,No,a diagram of a life cycle of a snail,Detritus
2611,flow of energy,"In the food web, how many animals eat algae?",2,1,5,4,5,../Dataset/test/question_images/food_chains_webs_288.png,No,a diagram of a life cycle of a snail,4
2616,flow of energy,Which organism consumes Squat Jellies?,Plankton,Sand Wedge,Asperdoma,Flapeelia,Sand Wedge,../Dataset/test/question_images/food_chains_webs_293.png,No,a diagram of a food web with different types of food,Flapeelia
2618,flow of energy,Which of the following animals consumes squat jellies?,Sand Wedge,Salt Snails,Plankton,Flapeelia,Sand Wedge,../Dataset/test/question_images/food_chains_webs_293.png,No,a diagram of a food web with different types of food,Flapeelia
2620,flow of energy,How many consumers are depicted?,6,7,4,5,5,../Dataset/test/question_images/food_chains_webs_293.png,No,a diagram of a food web with different types of food,7
2621,flow of energy,How many organisms in the diagram eat salt snails?,1,2,3,4,1,../Dataset/test/question_images/food_chains_webs_293.png,No,a diagram of a food web with different types of food,3
2622,flow of energy,What eats squat jellies?,Sand wedge,Flapeelia,Quick fish,Salt snails,Sand wedge,../Dataset/test/question_images/food_chains_webs_293.png,No,a diagram of a food web with different types of food,Flapeelia
2623,flow of energy,Which of the following do sand wedges consume?,Heliotropus,Mud foot,Asperdoma,Squat jellies,Squat jellies,../Dataset/test/question_images/food_chains_webs_293.png,No,a diagram of a food web with different types of food,Flapeelia
2627,flow of energy,How many organisms in the diagram eat frog?,3,1,2,4,1,../Dataset/test/question_images/food_chains_webs_294.png,No,a diagram of a fish's life cycle with the following stages,2
2632,flow of energy,How many animals are in the diagram below?,3,7,6,5,6,../Dataset/test/question_images/food_chains_webs_30.png,No,a diagram of a sea life cycle with various animals,5
2635,flow of energy,How many animals are shown in this picture?,4,5,7,6,4,../Dataset/test/question_images/food_chains_webs_30.png,No,a diagram of a sea life cycle with various animals,5
2637,flow of energy,What happens if northern elephant seals population decreases?,horn sharks increases,sea otters decreases,horn sharks decreases,kelp decreases,horn sharks increases,../Dataset/test/question_images/food_chains_webs_30.png,No,a diagram of a sea life cycle with various animals,kelp decreases
2645,flow of energy,How many animals in this web consume squid?,3,4,2,1,3,../Dataset/test/question_images/food_chains_webs_303.png,No,a diagram of marine food webs with different types of animals,2
2649,flow of energy,What is the function of the deer tick in the forest food web?,It feeds off of the most animals,It feeds off of trees,It feeds off of bugs,It is food for animals,It feeds off of the most animals,../Dataset/test/question_images/food_chains_webs_311.png,No,a diagram of the life cycle of a forest food web,It is food for animals
2650,flow of energy,What consumes carpenter ant in the diagram?,blue jay,deer,deer mouse,fiery searcher beetle,blue jay,../Dataset/test/question_images/food_chains_webs_311.png,No,a diagram of the life cycle of a forest food web,fiery searcher beetle
2653,flow of energy,How many animals eats blue jay?,4,1,2,3,2,../Dataset/test/question_images/food_chains_webs_311.png,No,a diagram of the life cycle of a forest food web,3
2659,flow of energy,How many animals are there in the picture?,4,3,1,2,4,../Dataset/test/question_images/food_chains_webs_316.png,No,"a diagram of a snake, snake, and a beetle in a tree",3
2669,flow of energy,Which of these does NOT consume mussels?,Whelks,Crabs,Gulls,Lobsters,Gulls,../Dataset/test/question_images/food_chains_webs_383.png,No,a diagram of the life cycle of a fish,Lobsters
2672,flow of energy,How many animals are shown in the diagram?,7,8,9,6,9,../Dataset/test/question_images/food_chains_webs_383.png,No,a diagram of the life cycle of a fish,8
2679,flow of energy,Which of the following are consumed by fish?,Dragonfly nymphs,Kingfishers,Water fleas,Water boatmen,Water fleas,../Dataset/test/question_images/food_chains_webs_389.png,No,a diagram of a fish and a fish - life cycle,"Dragonfly nymphs
Water fleas
Water boatmen"
2681,flow of energy,How many organisms are eaten by fish in the food web?,4,1,2,3,2,../Dataset/test/question_images/food_chains_webs_389.png,No,a diagram of a fish and a fish - life cycle,3
2684,flow of energy,What do rabbits feed on?,grass,mice,carrots,birds,carrots,../Dataset/test/question_images/food_chains_webs_414.png,No,"a diagram of a bird, grasshopper, and other animals in a field",grass
2692,flow of energy,Which organism would be most affected if anchovies were eliminated?,Squid,Clams,Sardines,Seals,Squid,../Dataset/test/question_images/food_chains_webs_420.png,No,a diagram of a bird's life cycle with all the birds,Seals
2695,flow of energy,How many animals are part of this graphic?,8,5,7,6,5,../Dataset/test/question_images/food_chains_webs_420.png,No,a diagram of a bird's life cycle with all the birds,7
2696,flow of energy,How many organisms in the diagram eat phytoplankton?,2,4,1,3,4,../Dataset/test/question_images/food_chains_webs_420.png,No,a diagram of a bird's life cycle with all the birds,3
2706,flow of energy,Identify the organism that consumes the most diverse number of other organisms,Elodea,catfish,water snake,water flea,catfish,../Dataset/test/question_images/food_chains_webs_435.png,No,a diagram of a snake and its life cycle,water snake
2715,flow of energy,Which of the following are consumed by coyotes?,Deer,Rats,Snakes,Spiders,Rats,../Dataset/test/question_images/food_chains_webs_443.png,No,a diagram of a food cycle with several different kinds of food,Snakes
2716,flow of energy,How many animals eat grasses and shrubs?,5,4,6,3,5,../Dataset/test/question_images/food_chains_webs_443.png,No,a diagram of a food cycle with several different kinds of food,3
2721,flow of energy,What do copepods eat in the diagram?,Amphipods,Protozoa,Snails,Algae,Protozoa,../Dataset/test/question_images/food_chains_webs_444.png,No,a diagram of a life cycle of a fish,Algae
2723,flow of energy,How many animals are shown in the diagram?,6,7,8,5,8,../Dataset/test/question_images/food_chains_webs_444.png,No,a diagram of a life cycle of a fish,7
2724,flow of energy,How many organisms can the amphipods eat?,2,1,3,4,1,../Dataset/test/question_images/food_chains_webs_444.png,No,a diagram of a life cycle of a fish,4
2726,flow of energy,What two things come from dead organisms?,algae and snails,bass and catfish,bacteria and crayfish,protozoa and bacteria,bacteria and crayfish,../Dataset/test/question_images/food_chains_webs_444.png,No,a diagram of a life cycle of a fish,protozoa and bacteria
2738,flow of energy,If the population of snake decrease what will happen to tree and grasses?,Decrease.,Remain the same,Increase,nothing will happen.,Decrease.,../Dataset/test/question_images/food_chains_webs_475.png,No,a diagram of the life cycle of a cat,Increase.
2743,flow of energy,What do moths feed on?,bluetits,oak tree,weasel,voles,oak tree,../Dataset/test/question_images/food_chains_webs_492.png,No,"a diagram of a life cycle of a bird, a bear, and a bird",small plants
2744,flow of energy,Which one eats the moth?,bluetit,weasel,vole,leaf-eating insect,vole,../Dataset/test/question_images/food_chains_webs_492.png,No,"a diagram of a life cycle of a bird, a bear, and a bird",bluetit
2747,flow of energy,How many animals are part of this picture?,5,6,7,4,5,../Dataset/test/question_images/food_chains_webs_492.png,No,"a diagram of a life cycle of a bird, a bear, and a bird",6
2748,flow of energy,How many consumers are found in the diagram?,5,1,3,4,5,../Dataset/test/question_images/food_chains_webs_492.png,No,"a diagram of a life cycle of a bird, a bear, and a bird",4
2756,flow of energy,What will happen to the grasshopper population if the frog population decreases?,Remain same,It will decrease,It will increasse,Decrease slightly,It will increasse,../Dataset/test/question_images/food_chains_webs_500.png,No,a diagram of a frog and a grasshopper in a circle,It will increase
2760,flow of energy,"According to the diagram below, how many organisms feast on snakes?",2,1,3,4,2,../Dataset/test/question_images/food_chains_webs_515.png,No,a diagram of a frog and its food,1
2761,flow of energy,How many animals are eaten by hawks according to this diagram?,4,3,2,1,2,../Dataset/test/question_images/food_chains_webs_515.png,No,a diagram of a frog and its food,4
2768,flow of energy,How many animals are consumed by the snake?,4,3,2,1,2,../Dataset/test/question_images/food_chains_webs_517.png,No,a diagram of a meadow environment with various animals and plants,1
2769,flow of energy,How many animals contribute directly to the normal diet regime of wolves in a meadow environment?,4,3,1,2,3,../Dataset/test/question_images/food_chains_webs_517.png,No,a diagram of a meadow environment with various animals and plants,4
2774,flow of energy,Which one of the elements of this food chain is a tertiary consumer?,None.,Elk,Coyote,Gray Wolf,None.,../Dataset/test/question_images/food_chains_webs_518.png,No,a diagram of the yellowstone national park food web,Gray Wolf
2775,flow of energy,"How many animals eat grasses, grains and fruits according to this diagram?",4,2,3,1,3,../Dataset/test/question_images/food_chains_webs_518.png,No,a diagram of the yellowstone national park food web,2
2776,flow of energy,What would happen to the gray wolf population if the coyote population decreases?,Decreases,Slightly increases,Increases,Nothing,Decreases,../Dataset/test/question_images/food_chains_webs_518.png,No,a diagram of the yellowstone national park food web,Increases
2780,flow of energy,What consumes wild cat in the diagram?,snake,jackal,lion,rabbit,lion,../Dataset/test/question_images/food_chains_webs_537.png,No,arafed image of a food web with animals and birds,rabbit
2781,flow of energy,How many animals in the diagram eat green plant?,1,3,4,5,3,../Dataset/test/question_images/food_chains_webs_537.png,No,arafed image of a food web with animals and birds,1
2782,flow of energy,How many primary consumers are depicted?,3,6,5,4,3,../Dataset/test/question_images/food_chains_webs_537.png,No,arafed image of a food web with animals and birds,4
2790,flow of energy,"In the diagram, how many kinds of animal eat zooplankton?",2,7,1,3,2,../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",3
2791,flow of energy,Tuna fish are eaten by how many organisms?,2,3,1,4,2,../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",4
2793,flow of energy,Which species is most consumed in this food chain?,Grasshoppers,Grains,Mice,Grasses,Grains,../Dataset/test/question_images/food_chains_webs_6029.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",Grasses
2798,flow of energy,"In the diagram, what eats birds?",Owls,Foxes,Mice,Rabbits,Foxes,../Dataset/test/question_images/food_chains_webs_6029.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",Owls
2801,flow of energy,The Blue whale is what?,Primary consumer,Producer,Secondary consumer,Terciary consumer,Secondary consumer,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,Tertiary consumer
2808,flow of energy,What consumes frog in the diagram?,cricket,mountain lion,snake,hawk,hawk,../Dataset/test/question_images/food_chains_webs_6031.png,No,a diagram of a food cycle with animals and plants,snake
2821,flow of energy,How many animals eat snakes in the diagram?,3,1,4,2,2,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,3
2822,flow of energy,How many types of animals in the desert food web feed on insects?,1,7,2,8,2,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,3
2823,flow of energy,If snakes disappeared which animal would see a surge in population?,desert foxes,hawks,scorpions,kangaroo rats,kangaroo rats,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,scorpions
2825,flow of energy,What do Wading Birds consume in this food web?,Zooplankton,Small Planktivorous Fish,Benthic Invertebrates,Phytoplankton,Small Planktivorous Fish,../Dataset/test/question_images/food_chains_webs_6034.png,No,a diagram of a food web with different types of birds,Benthic Invertebrates
2828,flow of energy,How many birds are shown in this diagram?,3,5,6,8,8,../Dataset/test/question_images/food_chains_webs_6034.png,No,a diagram of a food web with different types of birds,6
2843,flow of energy,How many animals in the diagram compose each chain?,5,1,3,2,5,../Dataset/test/question_images/food_chains_webs_6036.png,No,a diagram of a food chain with different animals and plants,3
2851,flow of energy,Which of the following are consumed by lizards?,Mice,Grasshoppers,Grass,Rabbits,Grass,../Dataset/test/question_images/food_chains_webs_6037.png,No,arafed image of a life cycle of animals and birds,Grasshoppers
2852,flow of energy,How many animals are eaten by hawks according to this diagram?,5,2,3,4,5,../Dataset/test/question_images/food_chains_webs_6037.png,No,arafed image of a life cycle of animals and birds,3
2856,flow of energy,Which one eats the sagebrush grasshopper?,golden eagle,prairie rattlesnake,kit fox,desert pocket mouse,kit fox,../Dataset/test/question_images/food_chains_webs_6038.png,No,a diagram of a dog's life cycle,golden eagle
2859,flow of energy,How many animals are eaten by kit fox in the diagram?,1,2,3,5,3,../Dataset/test/question_images/food_chains_webs_6038.png,No,a diagram of a dog's life cycle,2
2860,flow of energy,How many animals below feed of silk grass?,2,1,5,3,3,../Dataset/test/question_images/food_chains_webs_6038.png,No,a diagram of a dog's life cycle,1
2866,flow of energy,How many animal species in the diagram feed on ticks?,2,1,4,3,1,../Dataset/test/question_images/food_chains_webs_6039.png,No,a diagram of a life cycle of a cat and other animals,2
2867,flow of energy,How many birds are there?,1,6,2,3,3,../Dataset/test/question_images/food_chains_webs_6039.png,No,a diagram of a life cycle of a cat and other animals,2
2880,flow of energy,How many animals does the owl eat?,3,5,1,2,1,../Dataset/test/question_images/food_chains_webs_6041.png,No,a diagram of food webs with different animals and birds,3
2883,flow of energy,Which will cause the most impact on the population of spider?,increase in population of stoat,decrease in population of plant,increase in population of ladybird,decrease in population of owl,decrease in population of plant,../Dataset/test/question_images/food_chains_webs_6041.png,No,a diagram of food webs with different animals and birds,increase in population of stoat
2892,flow of energy,Which one eats arctic char?,polar bear,harbour seal,capelin,killer whale,capelin,../Dataset/test/question_images/food_chains_webs_6044.png,No,a diagram of a bird's flight path with several different kinds of birds,harbour seal
2893,flow of energy,How many animals are eaten by the Harp Seal?,2,1,3,4,2,../Dataset/test/question_images/food_chains_webs_6044.png,No,a diagram of a bird's flight path with several different kinds of birds,3
2894,flow of energy,How many carnivores are in the food web diagram?,11,8,9,10,10,../Dataset/test/question_images/food_chains_webs_6044.png,No,a diagram of a bird's flight path with several different kinds of birds,8
2895,flow of energy,"In the diagram, what eats arctic cod?",Ringed Seal,Killer Whale,Arctic Birds,Polar Bear,Arctic Birds,../Dataset/test/question_images/food_chains_webs_6044.png,No,a diagram of a bird's flight path with several different kinds of birds,Ringed Seal
2896,flow of energy,What eats polar bears?,Arctic Cod,RInged seal,No one,Killer Whale,No one,../Dataset/test/question_images/food_chains_webs_6044.png,No,a diagram of a bird's flight path with several different kinds of birds,Killer Whale
2911,flow of energy,Which animal is the tertiary consumer of this diagram?,Hawk,Mountain Lion,Coyote,Lizard,Hawk,../Dataset/test/question_images/food_chains_webs_6048.png,No,a diagram of a circular structure with several different types of plants,Coyote
2912,flow of energy,How many animals consume the quail?,4,1,2,3,2,../Dataset/test/question_images/food_chains_webs_6048.png,No,a diagram of a circular structure with several different types of plants,3
2918,flow of energy,How many arrows are shown in the diagram?,8,7,6,5,8,../Dataset/test/question_images/food_chains_webs_6049.png,No,a diagram of a circular tree with arrows pointing to different locations,7
2920,flow of energy,Which one eats clover?,mosquitoes,robins,white-tailed deer,worms,worms,../Dataset/test/question_images/food_chains_webs_6049.png,No,a diagram of a circular tree with arrows pointing to different locations,White-tailed deer
2921,flow of energy,What can Blue Jay eat?,Deer Tick,Fiery Searcher Beetle,Red Squirrel,Deer,Fiery Searcher Beetle,../Dataset/test/question_images/food_chains_webs_6050.png,No,"a diagram of a deer, deer, and other animals in a circle",Deer Tick
2922,flow of energy,What consumes the biggest variety of animals?,Deer Tick,Deer Mouse,Blue Jay,Gypsy Moth Caterpillar,Deer Tick,../Dataset/test/question_images/food_chains_webs_6050.png,No,"a diagram of a deer, deer, and other animals in a circle",Blue Jay
2925,flow of energy,How many animals in the diagram eat deer tick?,1,3,7,4,3,../Dataset/test/question_images/food_chains_webs_6050.png,No,"a diagram of a deer, deer, and other animals in a circle",1
2927,flow of energy,Which of the following trophic levels has the lowest amount of energy received?,Primary Consumers,Tertiary Consumers,Quarternary consumers,Producers,Quarternary consumers,../Dataset/test/question_images/food_chains_webs_6051.png,No,a diagram of a food web with different types of food,Quaternary consumers
2928,flow of energy,How many predators does the Robin have?,Three,Four,Two,Five,Two,../Dataset/test/question_images/food_chains_webs_6051.png,No,a diagram of a food web with different types of food,Three
2931,flow of energy,How many organisms consume dead leaves?,4,3,1,2,2,../Dataset/test/question_images/food_chains_webs_6051.png,No,a diagram of a food web with different types of food,4
2932,flow of energy,"In the diagram, what eats alligator lizard?",Robin,Cooper's hawk,Earthworm,Fox,Fox,../Dataset/test/question_images/food_chains_webs_6051.png,No,a diagram of a food web with different types of food,Cooper's hawk
2938,flow of energy,How many sea creatures are found in the diagram?,5,6,4,7,7,../Dataset/test/question_images/food_chains_webs_6052.png,No,"arafed image of a fish life cycle with a seagull, octopus, seaweed",5
2946,flow of energy,What will happen to the sparrows population if the hawks population increases?,It will decrease a little,It will increase rapidly,It will become extinct,Nothing will happen,It will become extinct,../Dataset/test/question_images/food_chains_webs_6053.png,No,a black and white image of a diagram of the four arrows,It will decrease a little
2952,flow of energy,How many consumers are depicted in this food chain?,5,3,4,1,4,../Dataset/test/question_images/food_chains_webs_6054.png,No,a close up of a diagram of different types of fish,3
2961,flow of energy,What happens if the hawk dies out?,Mouse population increases.,Plant population increases.,Snake population increases.,Grasshopper population increases.,Snake population increases.,../Dataset/test/question_images/food_chains_webs_6055.png,No,a close up of a diagram of a variety of animals,Mouse population increases.
2963,flow of energy,Identify the two producers in the diagram,"Plankton, Algea",Clam,small fish,Horshoe Crab Eggs,"Plankton, Algea",../Dataset/test/question_images/food_chains_webs_6056.png,No,a diagram of the life cycle of a fish,"Plankton, Algae"
2968,flow of energy,What consumes rabbit in the diagram?,hawk,wolf,deer,squirrel,wolf,../Dataset/test/question_images/food_chains_webs_6057.png,No,a diagram of a circular cycle with arrows pointing in different directions,hawk
2983,flow of energy,Which one eats the spider?,oriole,rosebush,beetle,aphid,oriole,../Dataset/test/question_images/food_chains_webs_6059.png,No,a black and white image of a bird and a plant,beetle
2984,flow of energy,What consumes spider in the diagram?,rosebush,oriole,aphid,beetle,oriole,../Dataset/test/question_images/food_chains_webs_6059.png,No,a black and white image of a bird and a plant,beetle
2985,flow of energy,Which of the following are consumed by spiders?,Aphids,Rosebushes,Orioles,Beetles,Beetles,../Dataset/test/question_images/food_chains_webs_6059.png,No,a black and white image of a bird and a plant,"Aphids
Beetles"
2986,flow of energy,How many animals are primary consumers?,2,3,5,1,1,../Dataset/test/question_images/food_chains_webs_6059.png,No,a black and white image of a bird and a plant,3
2994,flow of energy,How many animals eat copepods?,4,1,2,3,3,../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,2
2996,flow of energy,Who eats widgeon grass?,copepods,striped bass,"clam, blue crab",menhaden,"clam, blue crab",../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,Menhaden
2997,flow of energy,A drought causing a decrease in blueberry bushes would have a direct effect on which of these consumers?,hawk,shrew,skunk,field mouse,skunk,../Dataset/test/question_images/food_chains_webs_6062.png,No,a diagram of the wood and ecosystem,field mouse
2999,flow of energy,How many herbivores are shown in the diagram?,Two,Four,Five,Three,Three,../Dataset/test/question_images/food_chains_webs_6062.png,No,a diagram of the wood and ecosystem,Four
3001,flow of energy,How many organisms in the diagram eat rabbit?,3,4,1,2,1,../Dataset/test/question_images/food_chains_webs_6062.png,No,a diagram of the wood and ecosystem,2
3009,flow of energy,What happens if the decomposer is removed?,Producer cannot create food and will die.,Secondary consumer population increases.,Primary consumer population increases.,Tertiary consumer population increases.,Producer cannot create food and will die.,../Dataset/test/question_images/food_chains_webs_6063.png,No,a diagram of a life cycle with different animals and plants,Primary consumer population increases.
3010,flow of energy,Which one directly uses the Dragonfly nymph for an energy source?,Tilapia,Guppy,Water Flea,Algae,Water Flea,../Dataset/test/question_images/food_chains_webs_6064.png,No,a diagram of a fish with several different types of fish,Tilapia
3014,flow of energy,How many fish are shown in this diagram?,4,1,3,2,1,../Dataset/test/question_images/food_chains_webs_6064.png,No,a diagram of a fish with several different types of fish,2
3016,flow of energy,Which one eats water flea?,elodea,guppy,tadpole,tilapia,tilapia,../Dataset/test/question_images/food_chains_webs_6064.png,No,a diagram of a fish with several different types of fish,Dragonfly nymph
3020,flow of energy,How many organisms does the human eat?,1,4,3,5,4,../Dataset/test/question_images/food_chains_webs_705.png,No,a diagram of a fish life cycle with a man fishing,3
3030,flow of energy,What is both a predator and a prey?,tadpole,bird,fish,water plant,fish,../Dataset/test/question_images/food_chains_webs_799.png,No,a diagram of a fish and its life cycle,bird
3035,flow of energy,How many animals in the diagram eat grass?,2,1,3,4,4,../Dataset/test/question_images/food_chains_webs_800.png,No,a diagram of a food cycle with animals and plants,3
3042,flow of energy,How many animals are on the chart?,4,8,9,2,9,../Dataset/test/question_images/food_chains_webs_801.png,No,a diagram of the life cycle of a deer,8
3047,flow of energy,What will happen if there will be no sunlight?,it will become dark,grasshopper will increase,snake will increase,there will be no animals,there will be no animals,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",it will become dark
3049,flow of energy,What consumes snake in the diagram?,grass,hawk,grasshopper,frog,hawk,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",frog
3050,flow of energy,Which organisms do frogs likely consume?,Hawks,Snakes,Grass,Grasshoppers,Grass,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",Grasshoppers
3051,flow of energy,How many animals does a hawk eat?,3,2,1,4,2,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",3
3057,flow of energy,Which primary consumer consumes both grass and grains?,Mice,Rabbit,Grasshopper,Foxes,Grasshopper,../Dataset/test/question_images/food_chains_webs_804.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",Mice
3058,flow of energy,How many herbivores are shown in food web?,3,1,2,4,3,../Dataset/test/question_images/food_chains_webs_804.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",4
3059,flow of energy,How many organisms are eaten by grasshoppers?,4,2,1,3,2,../Dataset/test/question_images/food_chains_webs_804.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",3
3060,flow of energy,Which one eats birds?,rabbits,owls,mice,foxes,foxes,../Dataset/test/question_images/food_chains_webs_804.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",owls
3061,flow of energy,What does the mice feed on?,shrubs,trees,beetles,crickets,shrubs,../Dataset/test/question_images/food_chains_webs_805.png,No,a diagram of a wildlife life cycle with animals and other things,crickets
3063,flow of energy,Which organism would die if grass was eliminated?,Rabbits,Snakes,Mice,Crickets,Crickets,../Dataset/test/question_images/food_chains_webs_805.png,No,a diagram of a wildlife life cycle with animals and other things,Rabbits
3068,flow of energy,Which plant has more consumers?,Shrubs,Trees,Grasses,Mice,Shrubs,../Dataset/test/question_images/food_chains_webs_805.png,No,a diagram of a wildlife life cycle with animals and other things,Grasses
3071,flow of energy,Identify which ARE NOT decomposers,Pine Borer,Acorns,Kinglet,Squirrel,Pine Borer,../Dataset/test/question_images/food_chains_webs_807.png,No,a diagram of food webs with different types of food,Acorns
3075,flow of energy,Which one eats kinglet?,squirrel,hawk,fox,pine borer,fox,../Dataset/test/question_images/food_chains_webs_807.png,No,a diagram of food webs with different types of food,hawk
3080,flow of energy,How many insects are shown in this diagram?,3,2,4,1,4,../Dataset/test/question_images/food_chains_webs_808.png,No,a diagram of a garden with several different plants and names,2
3083,flow of energy,Which one is a decomposer?,Snapper,Algae,Heron,Crab,Crab,../Dataset/test/question_images/food_chains_webs_809.png,No,a diagram of the food web for different types of animals,Algae
3085,flow of energy,How many organisms in this diagram eat the crab?,One,Three,Two,Four,Two,../Dataset/test/question_images/food_chains_webs_809.png,No,a diagram of the food web for different types of animals,One
3099,flow of energy,How many omnivores are in the diagram?,1,5,2,6,1,../Dataset/test/question_images/food_chains_webs_811.png,No,a diagram of a food web with different animals and plants,2
3106,flow of energy,How many food sources are shown for the Coyote?,Four,Three,Five,Two,Four,../Dataset/test/question_images/food_chains_webs_812.png,No,a diagram of a food chain with several different types of food,Three
3110,flow of energy,Which one eats harmful algae?,bird,human,dolphin,whale,whale,../Dataset/test/question_images/food_chains_webs_814.png,No,a diagram of a fish life cycle with a man and a whale,shellfish
3113,flow of energy,How many consumers eat shellfish?,1,4,3,2,2,../Dataset/test/question_images/food_chains_webs_814.png,No,a diagram of a fish life cycle with a man and a whale,3
3114,flow of energy,How many organisms eat shellfish in the diagram?,3,5,2,1,2,../Dataset/test/question_images/food_chains_webs_814.png,No,a diagram of a fish life cycle with a man and a whale,3
3116,flow of energy,What animal(s) sit atop of the food chain?,"Hawk, Mountain lion, Owl",Hawk,Mountain lion and Hawk,Mountain lion,"Hawk, Mountain lion, Owl",../Dataset/test/question_images/food_chains_webs_816.png,No,"a diagram of a bird, a fox, a rabbit, and a raccoon",Mountain lion
3122,flow of energy,Which is the producer in the food web?,Tadpole,Duck weed,Tilapia,Kingfisher,Duck weed,../Dataset/test/question_images/food_chains_webs_820.png,No,a diagram of a circular diagram with the words'the great diving beetle ',Duckweed
3127,flow of energy,"In the diagram, what eats duckweed?",Kingfisher,Tilapia,Tadpoles,Great diving beetle,Tadpoles,../Dataset/test/question_images/food_chains_webs_820.png,No,a diagram of a circular diagram with the words'the great diving beetle ',Tilapia
3129,flow of energy,What consumer level is this bird?,Primary,Quaternary,Tertiary,Secondary,Tertiary,../Dataset/test/question_images/food_chains_webs_821.png,No,a diagram of a fish and a butterfly with different names,Secondary
3146,flow of energy,What is the one thing in common with all the life forms here?,tadpole,snakehead,water plant,fish,water plant,../Dataset/test/question_images/food_chains_webs_823.png,No,"a diagram of a fish, shrimp, and snakehead tree",They are all part of a freshwater ecosystem.
3147,flow of energy,Which animal consumes the shrimp,tadpole,fish,kingfisher,snakehead,snakehead,../Dataset/test/question_images/food_chains_webs_823.png,No,"a diagram of a fish, shrimp, and snakehead tree",fish
3149,flow of energy,How many animals are eaten by dragonfly nymphs?,3,1,4,2,1,../Dataset/test/question_images/food_chains_webs_823.png,No,"a diagram of a fish, shrimp, and snakehead tree",2
3152,flow of energy,What is the stage between a young (nymph) and adult?, Cockroach,Tadpole,Nymph,Later Nymph,Nymph,../Dataset/test/question_images/food_chains_webs_836.png,No,a diagram of the life cycle of a bug,Later Nymph
3154,flow of energy,How many nymph eggs are shown in the diagram?,2,3,5,6,6,../Dataset/test/question_images/food_chains_webs_836.png,No,a diagram of the life cycle of a bug,5
3158,flow of energy,You would potentially see a decrease in which organism if gulls disappeared?,herring,kril,anchovy,phytoplankton,kril,../Dataset/test/question_images/food_chains_webs_861.png,No,a diagram of a fish life cycle with a seagull and other animals,krill
3166,flow of energy,"According to the diagram below, how many animals directly eat the two producers?",1,3,8,2,2,../Dataset/test/question_images/food_chains_webs_867.png,No,a diagram of a tree with several different types of trees,3
3173,flow of energy,How many animals are primary consumers?,1,4,6,3,3,../Dataset/test/question_images/food_chains_webs_874.png,No,"a diagram of a diagram of a cricket game with the words cricket, rat, owl, grass",4
3182,flow of energy,How many birds are there?,4,5,3,2,2,../Dataset/test/question_images/food_chains_webs_875.png,No,"a diagram of a bird and a birdhouse with a bird, grasshopper, and a bird",1
3184,flow of energy,Which one eats bird?,rabbit,mouse,owl,fox,fox,../Dataset/test/question_images/food_chains_webs_875.png,No,"a diagram of a bird and a birdhouse with a bird, grasshopper, and a bird",owl
3186,flow of energy,Who is/are the mackerel main predator(s)?,Other Mackerel,Killer Whale and Tuna,Tuna,Zooplankton,Tuna,../Dataset/test/question_images/food_chains_webs_879.png,No,a close up of a diagram of a fish and other animals,Killer Whale and Tuna
