Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,blip_2_generated_answers,mapped_predictions
225,introduction to plants,Which label shows the Ternate Leaves?,S,U,D,C,S,../Dataset/test/abc_question_images/types_leaves_14441.png,Yes,a set of four different types of plants that are labeled in the letter u,d,C
226,introduction to plants,Which one is the trifoliate?,C,S,D,U,C,../Dataset/test/abc_question_images/types_leaves_14441.png,Yes,a set of four different types of plants that are labeled in the letter u,d,U
227,introduction to plants,Which is the palmately compound?,S,U,D,M,M,../Dataset/test/abc_question_images/types_leaves_14441.png,Yes,a set of four different types of plants that are labeled in the letter u,b,U
228,introduction to plants,Which letter marks the ciliate type of leaf margin?,E,A,D,M,M,../Dataset/test/abc_question_images/types_leaves_14496.png,Yes,a diagram of different types of leaves and their names,a,E
230,introduction to plants,Identify an entire leaf:,W,P,T,Y,P,../Dataset/test/abc_question_images/types_leaves_14496.png,Yes,a diagram of different types of leaves and their names,d,Y
231,introduction to plants,Which leaf is unlobed?,V,K,D,M,D,../Dataset/test/abc_question_images/types_leaves_14498.png,Yes,a close up of a leaf with different types of leaves,a,V
232,introduction to plants,Which label refers to the marginal leaf?,A,Y,W,NONE,A,../Dataset/test/abc_question_images/types_leaves_14499.png,Yes,a black and white photo of four different leaves with the same size,d,NONE
233,introduction to plants,Which Letter represents the Cordate?,K,E,S,U,S,../Dataset/test/abc_question_images/types_leaves_14707.png,Yes,a diagram of leaves and their names,a,K
234,introduction to plants,Which letter represents the Peltate leaf?,M,J,Y,S,J,../Dataset/test/abc_question_images/types_leaves_14707.png,Yes,a diagram of leaves and their names,a,M
236,introduction to plants,Which letter represents an acute leaf?,V,L#,U,X,U,../Dataset/test/abc_question_images/types_leaves_14708.png,Yes,a set of leaves that are labeled in the alphabet,a,V
237,introduction to plants,Where is the acute located?,U,X,V,L,U,../Dataset/test/abc_question_images/types_leaves_14708.png,Yes,a set of leaves that are labeled in the alphabet,d,L
238,introduction to plants,Identify the round lead in this picture,A,S,F,V,A,../Dataset/test/abc_question_images/types_leaves_14711.png,Yes,a line drawing of different types of leaves,d,V
239,introduction to plants,Which of the following is a truncate leaf?,C,F,N,V,V,../Dataset/test/abc_question_images/types_leaves_14711.png,Yes,a line drawing of different types of leaves,a,C
240,introduction to plants,Identify the retuse leaf in this picture,N,S,F,V,S,../Dataset/test/abc_question_images/types_leaves_14711.png,Yes,a line drawing of different types of leaves,d,V
241,introduction to plants,Which of the diagrams show a retuse leaf?,Y,V,S,A,S,../Dataset/test/abc_question_images/types_leaves_14711.png,Yes,a line drawing of different types of leaves,a,Y
243,introduction to plants,What type of shape is leaf F?,OBTUSE,ACUTE,MUCRONATE,ACUMINATE,ACUTE,../Dataset/test/abc_question_images/types_leaves_14712.png,Yes,"a black and white image of a leaf with the letters f, f, n, k,",a,OBTUSE
245,introduction to plants,Which letter represents an Ovate Leaf?,H,A,W,J,W,../Dataset/test/abc_question_images/types_leaves_14726.png,Yes,a black and white image of a leaf identification chart,d,J
246,introduction to plants,Which letter is elliptical?,X,T,W,M,W,../Dataset/test/abc_question_images/types_leaves_14726.png,Yes,a black and white image of a leaf identification chart,a,X
247,introduction to plants,Which is A?,RENIFORM,OBLANCEOLATE,RHOMBOID,OBLONG,OBLANCEOLATE,../Dataset/test/abc_question_images/types_leaves_14726.png,Yes,a black and white image of a leaf identification chart,d,OBLONG
248,introduction to plants,What is the shape of the T leaf?,ORBICULAR,3 LOBED,LINEAR ,OBLONG,ORBICULAR,../Dataset/test/abc_question_images/types_leaves_14728.png,Yes,a picture of a leaf shape worksheet with the letter t,d,OBLONG
249,introduction to plants,Which letter identifies the Lance Shaped leaf in the diagram?,N,U,E,K,N,../Dataset/test/abc_question_images/types_leaves_14728.png,Yes,a picture of a leaf shape worksheet with the letter t,c,E
250,introduction to plants,Which leaf is the skinniest?,U,N,E,L,U,../Dataset/test/abc_question_images/types_leaves_14728.png,Yes,a picture of a leaf shape worksheet with the letter t,d,L
251,introduction to plants,Which letter corresponds to the leaf shape that's thinnest compared to the rest?,K,U,A,T,U,../Dataset/test/abc_question_images/types_leaves_14728.png,Yes,a picture of a leaf shape worksheet with the letter t,d,T
252,introduction to plants,Which label refers to the sinuate?,M,D,P,H,D,../Dataset/test/abc_question_images/types_leaves_14744.png,Yes,a close up of a leaf chart with different leaves,a,M
253,introduction to plants,Which label shows the Dentate?,D,C,R,U,C,../Dataset/test/abc_question_images/types_leaves_14759.png,Yes,a close up of a poster with different types of mountain,a,D
254,introduction to plants,Which letter indicates the spiny margin?,V,T,N,R,N,../Dataset/test/abc_question_images/types_leaves_14759.png,Yes,a close up of a poster with different types of mountain,a,V
256,introduction to plants,Which letter shows an Alternate leaf?,U,F,E,D,D,../Dataset/test/abc_question_images/types_leaves_14825.png,Yes,a set of four plants that are labeled in the alphabet,a,U
257,introduction to plants,Which of the following labeled drawings best represents a basal rosette type of leaf?,E,U,D,T,T,../Dataset/test/abc_question_images/types_leaves_14825.png,Yes,a set of four plants that are labeled in the alphabet,a,E
258,introduction to plants,Where is the opposite?,E,F,U,T,U,../Dataset/test/abc_question_images/types_leaves_14825.png,Yes,a set of four plants that are labeled in the alphabet,d,T
259,introduction to plants,Which label refers to the palmate?,C,H,T,M,H,../Dataset/test/abc_question_images/types_leaves_16313.png,Yes,a line drawing of different types of leaves and stems,a,C
260,introduction to plants,Which leave venation is palmate?,H,C,T,M,H,../Dataset/test/abc_question_images/types_leaves_16313.png,Yes,a line drawing of different types of leaves and stems,b,C
261,introduction to plants,Which letter represents the Pinnately compound?,R,V,U,A,V,../Dataset/test/abc_question_images/types_leaves_16315.png,Yes,a black and white image of leaf types and their names,a,R
262,introduction to plants,What lies between the Axil and the Petiole?,Tip,Stipule,Blade,Vein,Stipule,../Dataset/test/question_images/parts_leaf_1085.png,No,a diagram of a leaf with parts labeled,d,Vein
265,introduction to plants,Where is the vein located?,node,blade,midrib,petiole,blade,../Dataset/test/question_images/parts_leaf_1087.png,No,a diagram of a leaf with parts labeled,c,midrib
268,introduction to plants,Is the node an essential part of the leaf?,Cannot determine from the given information,No,Yes,Maybe,Yes,../Dataset/test/question_images/parts_leaf_1087.png,No,a diagram of a leaf with parts labeled,a,Cannot determine from the given information
274,introduction to plants,Identify the part which is common to both the leaves?,petiole,midrib,sinus,margin,petiole,../Dataset/test/question_images/parts_leaf_1090.png,No,a close up of a leaf with the names of the parts labeled,b,midrib
276,introduction to plants,How many leaves are in the image?,3,1,2,0,2,../Dataset/test/question_images/parts_leaf_1090.png,No,a close up of a leaf with the names of the parts labeled,a,3
281,introduction to plants,How many midribs in a leaf?,3,4,1,2,1,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,a,3
282,introduction to plants,How many parts are there in the stipulate leaf?,1,2,3,4,3,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,d,4
286,introduction to plants,How many parts does the plant below has?,2,7,6,5,6,../Dataset/test/question_images/parts_leaf_1094.png,No,a diagram of a leaf with the parts labeled,d,5
289,introduction to plants,Identify the plant organ responsible for collecting sunlight and making food by photosynthesis.,a,d,c,b,d,../Dataset/test/question_images/parts_leaf_1095.png,No,a drawing of a leaf with a stem and a stem with a stem attached to it,c,c
292,introduction to plants,How many petioles does the leaf have?,none,1,2,3,1,../Dataset/test/question_images/parts_leaf_1095.png,No,a drawing of a leaf with a stem and a stem with a stem attached to it,c,2
295,introduction to plants,"This part of the leaf provides more surface area required to absorb air, light and carbon dioxide.",pinnate venation,leaf margin,lamina,midrib,lamina,../Dataset/test/question_images/parts_leaf_1096.png,No,a diagram of a leaf with the names of the parts labeled,a,pinnate venation
297,introduction to plants,Which part contains the main vein?,Leaf Margin Entire,Pinnate Venation,Midrib,Leaf Blade,Midrib,../Dataset/test/question_images/parts_leaf_1096.png,No,a diagram of a leaf with the names of the parts labeled,d,Leaf Blade
303,introduction to plants,How many parts of a leaf are shown in this diagram?,6,9,8,7,7,../Dataset/test/question_images/parts_leaf_1105.png,No,a close up of a leaf with labeled parts of it,a,6
308,introduction to plants,How many veins does the leaf in the diagram have?,6,8,5,3,8,../Dataset/test/question_images/parts_leaf_1106.png,No,a diagram of a leaf with parts labeled in english,a,6
321,introduction to plants,How many parts of a leaf is show in the diagram?,1,3,5,2,5,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,b,3
326,introduction to plants,What is NOT a leaf tissue?,Simple Tissue,Ground Tissue,Dermal Tissue,Vascular Tissue,Simple Tissue,../Dataset/test/question_images/parts_leaf_1114.png,No,a close up of a leaf with a description of the parts labeled,b,Ground Tissue
327,introduction to plants,What is the minimum number of petioles for a simple leaf?,2,4,1,3,1,../Dataset/test/question_images/parts_leaf_1114.png,No,a close up of a leaf with a description of the parts labeled,a,2
332,introduction to plants,How many parts does the leaf have?,3,4,2,5,4,../Dataset/test/question_images/parts_leaf_1115.png,No,a diagram of a leaf with the parts labeled,d,5
333,introduction to plants,How many parts of the plant are there in the diagram?,5,6,3,4,5,../Dataset/test/question_images/parts_leaf_1115.png,No,a diagram of a leaf with the parts labeled,d,4
338,introduction to plants,What separates the bundle sheath and the upper dermis?,lower dermis,mesophyll,guard cell,vein,mesophyll,../Dataset/test/question_images/parts_leaf_1116.png,No,cross section of a leaf,d,vein
341,introduction to plants,What is directly underneath the cuticle?,guard cell,spongy layer,upper epidermis,palisade cells,upper epidermis,../Dataset/test/question_images/parts_leaf_1117.png,No,a diagram of a plant cell structure with all the parts labeled,d,palisade cells
343,introduction to plants,What connects the upper and lower epidermis?,spongy layer,veins,cuticle,mesophyll,veins,../Dataset/test/question_images/parts_leaf_1117.png,No,a diagram of a plant cell structure with all the parts labeled,d,mesophyll
345,introduction to plants,How many layers does the leaf have above the palisade cells?,1,2,3,4,2,../Dataset/test/question_images/parts_leaf_1117.png,No,a diagram of a plant cell structure with all the parts labeled,c,3
346,introduction to plants,How many parts are labeled in the diagram?,8,7,4,2,8,../Dataset/test/question_images/parts_leaf_1117.png,No,a diagram of a plant cell structure with all the parts labeled,c,4
347,introduction to plants,What happens when the cuticle is removed?,Veins are exposed,Upper epidermis is exposed.,Stoma is exposed,Lower epidermis is exposed,Upper epidermis is exposed.,../Dataset/test/question_images/parts_leaf_1117.png,No,a diagram of a plant cell structure with all the parts labeled,d.,Lower epidermis is exposed
348,introduction to plants,Which parts are from the internode?,Petiole and blade,Midrib,Only axil,Bud and stem,Only axil,../Dataset/test/question_images/parts_leaf_1119.png,No,a diagram of a plant with parts labeled,a,Petiole and blade
351,introduction to plants,How many midribs does a leaf have?,1,5,4,2,1,../Dataset/test/question_images/parts_leaf_1119.png,No,a diagram of a plant with parts labeled,d,2
353,introduction to plants,Which letter corresponds to the petiole?,Y,X,Cannot be determined,Z,X,../Dataset/test/question_images/parts_leaf_1120.png,No,a drawing of a leaf with the names of the parts labeled,c,Cannot be determined
354,introduction to plants,What is the part of the leaf labeled as X?,Blade,Petiole,Midrib,Stipule,Petiole,../Dataset/test/question_images/parts_leaf_1120.png,No,a drawing of a leaf with the names of the parts labeled,d,Stipule
356,introduction to plants,Identify Z in the figure.,Leaf,Blade,Vein,Stalk,Vein,../Dataset/test/question_images/parts_leaf_1120.png,No,a drawing of a leaf with the names of the parts labeled,d,Stalk
