lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,image_description,llava_generated_answers,blip_2_generated_answers,mapped_blip2_predictions
introduction to plants,Which letter corresponds to roots?,C,D,A,B,D,../Dataset/test/question_images/parts_plant_3788.png,No,a diagram of a plant with leaves and roots,"This black-and-white sketch shows a plant with various labeled parts. It has a central stem with multiple leaves branching out from it, and what appears to be a flower or inflorescence growing toward the lower middle. The roots, stem, leaves, and flower are clearly depicted, illustrating the basic structure of the plant for educational or botanical study purposes. Four labeled points (A, B, C, and D) suggest the image might be used to reference specific parts of the plant in a text or guide.",A,a,C
introduction to plants,Which letter points to a leaf?,B,D,C,A,B,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,"The image depicts a simple line drawing of a plant. It shows a vertical stem with several pairs of leaves growing at intervals. On the right side of the image, four horizontal lines labeled A, B, C, and D extend from the plant, likely indicating the points of interest for discussion or the parts of the plant to be labeled. The bottom of the plant shows a branching root system.",A,a.,B
introduction to plants,"In this plant diagram, where are the roots?",b,C,D,a,D,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,"The image depicts a simple line drawing of a plant. It shows a vertical stem with several pairs of leaves growing at intervals. On the right side of the image, four horizontal lines labeled A, B, C, and D extend from the plant, likely indicating the points of interest for discussion or the parts of the plant to be labeled. The bottom of the plant shows a branching root system.",a,a,b
introduction to plants,Which represents the root system?,A,D,B,C,D,../Dataset/test/question_images/parts_plant_3791.png,No,a diagram of a tree with the roots labeled,"The image depicts a simple line drawing of a plant. It shows a vertical stem with several pairs of leaves growing at intervals. On the right side of the image, four horizontal lines labeled A, B, C, and D extend from the plant, likely indicating the points of interest for discussion or the parts of the plant to be labeled. The bottom of the plant shows a branching root system.",A,b.,D
introduction to plants,This is where photosynthesis happens.,B,D,A,C,B,../Dataset/test/question_images/parts_plant_3797.png,No,a diagram of a plant with leaves and roots,"The image shows a line drawing of a young plant, possibly a seedling, with several leaves and a sturdy stem. The plant is labeled with the letters A, B, and C, pointing to specific parts of the plant. These labels are likely used to identify parts such as the leaves/flowers (A), the stem (B), and the roots (C) for educational purposes or for discussing plant anatomy.",A,c.,A
introduction to plants,"From the diagram, how many parts of the plant identified absorb water and nutrients from the soil?",4,1,3,2,1,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,"The image is a line drawing of a plant with distinct parts labeled with letters A, B, C, and D. The plant has a central stem with several leaves and possibly flowers. The roots are visible at the bottom of the plant and are labeled with letter D. The labels likely correspond to different parts of the plant such as flowers, leaves, stem, and roots, which are typically covered in botany or biology studies.",2,d.,2
introduction to plants,Which part draws water up from the ground?,A,B,C,D,D,../Dataset/test/question_images/parts_plant_3799.png,No,a plant with the name of the parts labeled,"The image is a line drawing of a plant with distinct parts labeled with letters A, B, C, and D. The plant has a central stem with several leaves and possibly flowers. The roots are visible at the bottom of the plant and are labeled with letter D. The labels likely correspond to different parts of the plant such as flowers, leaves, stem, and roots, which are typically covered in botany or biology studies.",A,d.,D
introduction to plants,How many parts of a plant are shown on this diagram above ground?,5,4,2,3,4,../Dataset/test/question_images/parts_plant_3847.png,No,a diagram of a plant with parts labeled in english,"The image depicts a diagram of a plant with labels for its basic parts: a flower at the top, leaves growing along the stem, a fruit developing below the leaves, the stem which supports the plant, and the root system at the bottom. The labels clearly identify each part for educational purposes, showing how a typical flowering plant is organized.",3,a,5
introduction to plants,Which is not part of the shoot system?,Fruit,Primary Root,Flower,Leaf,Primary Root,../Dataset/test/question_images/parts_plant_6276.png,No,a diagram of a plant with parts labeled in english,"This image depicts a labeled diagram of a plant. It illustrates the various parts of the plant including the flower, fruit, stem, leaves, bud, node, internode, primary root, and secondary root. The image differentiates between the shoot system (which includes the parts of the plant above ground) and the root system (parts of the plant below ground).",Fruit,b,Primary Root
introduction to plants,What part is K corresponding to?,stem,roots,leaf,node,roots,../Dataset/test/question_images/parts_plant_6277.png,No,a drawing of a plant with a root and leaves,"The image depicts a simple line drawing of a plant with its root system. There's a clear distinction between the above-ground portion with several pairs of leaves on the stem, and the underground roots that spread out beneath the soil surface. A single-letter label, ""K,"" appears at the bottom right of the image, but its significance is not explained within the image itself.",K,d,node
introduction to plants,How many parts are there to this plant?,5,2,4,3,4,../Dataset/test/question_images/parts_plant_906.png,No,a diagram of a flower with parts labeled,"The image is a simple line drawing of a plant, illustrating its basic parts. Each part is labeled: the ""Flower"" at the top, the ""Stem"" in the middle, the ""Leaf"" just below the stem, and the ""Roots"" at the bottom. The drawing is educational in nature, likely used to teach the fundamental parts of a plant.",5,c,4
introduction to plants,How many roots are shown?,2,3,1,5,5,../Dataset/test/question_images/parts_plant_98.png,No,parts of a plant labeled,"This image is an educational diagram titled ""Parts of a plant"" which illustrates the various components of a typical flowering plant. The diagram shows a plant with labels pointing to its parts, such as the petal, anther, filament, style, ovary, sepal, stem, leaf, and roots. The plant parts are indicated with arrows, and the image appears to be suited for use in a teaching resource or science textbook.",1,c,1
introduction to plants,How many types of leaf edges can be observed in the diagram?,2,5,4,1,5,../Dataset/test/question_images/types_leaves_1021.png,No,a drawing of leaves and leaves that are not leaves,"This is an educational illustration depicting various types of leaf edges. There are eight leaves in total, each paired with a label describing its edge type: smooth, wavy or crenate, jagged or serrated, angular sharp, and notched. The leaves are drawn in a detailed black and white sketch style, and the image is titled ""Leaf Edges"" at the top.",4,b.,5
