,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
263,introduction to plants,Identify the part of the leaf that connects it to the stalk.,Axil,Vein,Petiole,Stipule,Petiole,../Dataset/test/question_images/parts_leaf_1085.png,No,a diagram of a leaf with parts labeled,Petiole
265,introduction to plants,Where is the vein located?,node,blade,midrib,petiole,blade,../Dataset/test/question_images/parts_leaf_1087.png,No,a diagram of a leaf with parts labeled,blade
266,introduction to plants,Veins on a leaf originate at:,The Petiole,The Stem,The Node,The Midrib,The Midrib,../Dataset/test/question_images/parts_leaf_1087.png,No,a diagram of a leaf with parts labeled,The Midrib
268,introduction to plants,Is the node an essential part of the leaf?,Cannot determine from the given information,No,Yes,Maybe,Yes,../Dataset/test/question_images/parts_leaf_1087.png,No,a diagram of a leaf with parts labeled,Yes
269,introduction to plants,What is the part that connects a leaf to a branch?,vein,apex,petiole,margin,petiole,../Dataset/test/question_images/parts_leaf_1088.png,No,a diagram of a leaf with the names of the parts labeled,petiole
270,introduction to plants,"From the diagram, identify the part of the leaf that joins the blade to stem.",apex,base,vein,petiole,petiole,../Dataset/test/question_images/parts_leaf_1088.png,No,a diagram of a leaf with the names of the parts labeled,petiole
271,introduction to plants,Which part of the leaf carries water and minerals to its cells?,margin,apex,base,Vein,Vein,../Dataset/test/question_images/parts_leaf_1088.png,No,a diagram of a leaf with the names of the parts labeled,Vein
273,introduction to plants,What is the stalk that joins a leaf to a stem?,Petiole,Axial Bud,Blade,Stipule,Petiole,../Dataset/test/question_images/parts_leaf_1088.png,No,a diagram of a leaf with the names of the parts labeled,Petiole
274,introduction to plants,Identify the part which is common to both the leaves?,petiole,midrib,sinus,margin,petiole,../Dataset/test/question_images/parts_leaf_1090.png,No,a close up of a leaf with the names of the parts labeled,petiole
275,introduction to plants,What part of the leaf connects it to the stem?,Margin,Petiole,Sinus,Lobe,Petiole,../Dataset/test/question_images/parts_leaf_1090.png,No,a close up of a leaf with the names of the parts labeled,Petiole
276,introduction to plants,How many leaves are in the image?,3,1,2,0,2,../Dataset/test/question_images/parts_leaf_1090.png,No,a close up of a leaf with the names of the parts labeled,2
277,introduction to plants,Which part of the leaf carries the nutrients?,margin,sinus,midrib,lobe,midrib,../Dataset/test/question_images/parts_leaf_1090.png,No,a close up of a leaf with the names of the parts labeled,midrib
278,introduction to plants,Where do veins connect to?,margin,midrib,petiole,stipule,midrib,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,midrib
279,introduction to plants,What is the leaf with no stipule called?,exstipulate,sessile,clasping base,stipulate,exstipulate,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,exstipulate
280,introduction to plants,What is the stem-like part of the leaf that joins the blade to the stem?,Margin,Stipule,Midrib,Petiole,Petiole,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,Petiole
281,introduction to plants,How many midribs in a leaf?,3,4,1,2,1,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,1
282,introduction to plants,How many parts are there in the stipulate leaf?,1,2,3,4,3,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,3
283,introduction to plants,What is the middle part that bisects a leaf called?,midrib,stipule,vein,petiole,midrib,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,midrib
284,introduction to plants,Which component isn't part of an exstipulate?,Stipule,Blade,Petiole,Margin,Stipule,../Dataset/test/question_images/parts_leaf_1091.png,No,a close up of a leaf with different parts labeled,Stipule
285,introduction to plants,In the diagram identify the organ that hold the plant upright.,Rachis,Petiolule.,Stem.,Petiole,Stem.,../Dataset/test/question_images/parts_leaf_1094.png,No,a diagram of a leaf with the parts labeled,Stem.
288,introduction to plants,This is the stalk that joins a leaf to a stem,Leaflet,Leaf,Axillary bud,Petiole,Petiole,../Dataset/test/question_images/parts_leaf_1094.png,No,a diagram of a leaf with the parts labeled,Petiole
289,introduction to plants,Identify the plant organ responsible for collecting sunlight and making food by photosynthesis.,a,d,c,b,d,../Dataset/test/question_images/parts_leaf_1095.png,No,a drawing of a leaf with a stem and a stem with a stem attached to it,d
290,introduction to plants,What letter corresponds to the leaf?,b,a,c,d,d,../Dataset/test/question_images/parts_leaf_1095.png,No,a drawing of a leaf with a stem and a stem with a stem attached to it,d
291,introduction to plants,How many parts of the leave are depicted in the diagram?,1,2,4,5,4,../Dataset/test/question_images/parts_leaf_1095.png,No,a drawing of a leaf with a stem and a stem with a stem attached to it,4
292,introduction to plants,How many petioles does the leaf have?,none,1,2,3,1,../Dataset/test/question_images/parts_leaf_1095.png,No,a drawing of a leaf with a stem and a stem with a stem attached to it,1
294,introduction to plants,What is the central structure in the leaf?,Axillary bud,Midrib,Leaf Blade,Pinnate venation,Midrib,../Dataset/test/question_images/parts_leaf_1096.png,No,a diagram of a leaf with the names of the parts labeled,Midrib
295,introduction to plants,"This part of the leaf provides more surface area required to absorb air, light and carbon dioxide.",pinnate venation,leaf margin,lamina,midrib,lamina,../Dataset/test/question_images/parts_leaf_1096.png,No,a diagram of a leaf with the names of the parts labeled,lamina
296,introduction to plants,What does the midrib contain?,Leaf blade,Main vein,leaf stalk,leaf margin entire,Main vein,../Dataset/test/question_images/parts_leaf_1096.png,No,a diagram of a leaf with the names of the parts labeled,Main vein
297,introduction to plants,Which part contains the main vein?,Leaf Margin Entire,Pinnate Venation,Midrib,Leaf Blade,Midrib,../Dataset/test/question_images/parts_leaf_1096.png,No,a diagram of a leaf with the names of the parts labeled,Midrib
298,introduction to plants,Which part of the leaf absorbs sunlight?,axillary bud,leaf stalk,lamina,pinnate venation,lamina,../Dataset/test/question_images/parts_leaf_1096.png,No,a diagram of a leaf with the names of the parts labeled,lamina
299,introduction to plants,What is the part that connects a leaf to a stem?,epidermis,petiole,vein,blade,petiole,../Dataset/test/question_images/parts_leaf_1105.png,No,a close up of a leaf with labeled parts of it,petiole
300,introduction to plants,What protects the emerging leaf or bud?,petiole,stem,stipule,vein,stipule,../Dataset/test/question_images/parts_leaf_1105.png,No,a close up of a leaf with labeled parts of it,stipule
301,introduction to plants,What are leaves covered with?,stem,waxy coating,stipule,petiole,waxy coating,../Dataset/test/question_images/parts_leaf_1105.png,No,a close up of a leaf with labeled parts of it,waxy coating
302,introduction to plants,Which connects the leaf and the stipule?,petiole,blade,vein,stem,petiole,../Dataset/test/question_images/parts_leaf_1105.png,No,a close up of a leaf with labeled parts of it,petiole
303,introduction to plants,How many parts of a leaf are shown in this diagram?,6,9,8,7,7,../Dataset/test/question_images/parts_leaf_1105.png,No,a close up of a leaf with labeled parts of it,7
304,introduction to plants,What will happen if the waxy coating or leaves is removed?,Leaves will not absorb carbon dioxide from the air.,Leaves will not undergo photosynthesis.,Leaves will fall off from the stem.,Leaves will dry out.,Leaves will dry out.,../Dataset/test/question_images/parts_leaf_1105.png,No,a close up of a leaf with labeled parts of it,Leaves will dry out.
305,introduction to plants,Identify the part which runs through the leaves?,Blade,Axil,Vein,Stipule,Vein,../Dataset/test/question_images/parts_leaf_1106.png,No,a diagram of a leaf with parts labeled in english,Vein
306,introduction to plants,What part carry water and minerals to the cells of leaves?,Stipule,Vein,Blade,Petiole,Vein,../Dataset/test/question_images/parts_leaf_1106.png,No,a diagram of a leaf with parts labeled in english,Vein
307,introduction to plants,Which structure connects the leaf to its Axil?,Blade,Petiole,Tip,Vein,Petiole,../Dataset/test/question_images/parts_leaf_1106.png,No,a diagram of a leaf with parts labeled in english,Petiole
309,introduction to plants,What is the part that connects a leaf to a stem?,margin,blade,midvein,petiole,petiole,../Dataset/test/question_images/parts_leaf_1111.png,No,a close up of a leaf with arrows pointing to the top of it,petiole
310,introduction to plants,How is it called the stalk that attaches the leaf to the stem?,Petiole,Midvein,Leaf,Margin,Petiole,../Dataset/test/question_images/parts_leaf_1111.png,No,a close up of a leaf with arrows pointing to the top of it,Petiole
311,introduction to plants,What is the side or a leaf called?,midvein,branch,petiole,margin,margin,../Dataset/test/question_images/parts_leaf_1111.png,No,a close up of a leaf with arrows pointing to the top of it,margin
312,introduction to plants,What does the petiole lead to?,branch,petiole,midvein,margin,midvein,../Dataset/test/question_images/parts_leaf_1111.png,No,a close up of a leaf with arrows pointing to the top of it,midvein
313,introduction to plants,"From the diagram, identify the part of the leaf that joins the blade to the stem.",axial bud,petiole,vein,margin,petiole,../Dataset/test/question_images/parts_leaf_1112.png,No,a diagram of parts of a leaf,petiole
314,introduction to plants,What is the top of the leaf called?,margin,blade,base,apex,apex,../Dataset/test/question_images/parts_leaf_1112.png,No,a diagram of parts of a leaf,apex
315,introduction to plants,Which connects the blade and the stipule?,axial bud,margin,apex,petiole,petiole,../Dataset/test/question_images/parts_leaf_1112.png,No,a diagram of parts of a leaf,petiole
318,introduction to plants,What part do the veins connect to?,stipules,petiole,midrib,margin,midrib,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,midrib
319,introduction to plants,What does the petiole lead to?,Vein,Nerves,Stipules,Midrib,Midrib,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,Midrib
320,introduction to plants,What is the center line of the leaf called?,vein,midrib,petiole,stipule,midrib,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,midrib
321,introduction to plants,How many parts of a leaf is show in the diagram?,1,3,5,2,5,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,5
322,introduction to plants,"In the diagram, how many stipules does the leaf have?",4,2,3,5,2,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,2
323,introduction to plants,Which connects the stipules and midrib?,vein,petiole,blade,small netted vein,petiole,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,petiole
324,introduction to plants,Which part of the leaf carry water and minerals to the cells of leaves?,Blade,Petiole,Stipules,Vein,Vein,../Dataset/test/question_images/parts_leaf_1113.png,No,a close up of a leaf with the names of the parts labeled,Vein
325,introduction to plants,Which type of leaf contains multiple leaflets?,Simple Leaf,Leaflet,Compound Leaf,Petiole,Compound Leaf,../Dataset/test/question_images/parts_leaf_1114.png,No,a close up of a leaf with a description of the parts labeled,Compound Leaf
326,introduction to plants,What is NOT a leaf tissue?,Simple Tissue,Ground Tissue,Dermal Tissue,Vascular Tissue,Simple Tissue,../Dataset/test/question_images/parts_leaf_1114.png,No,a close up of a leaf with a description of the parts labeled,Simple Tissue
