lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
introduction to plants,Which part can be found in the root system?,BUD,LEAF BLADE,NODE,TAPROOT,TAPROOT,../Dataset/test/abc_question_images/parts_plant_13164.png,Yes,a diagram of a plant with parts labeled and labeled,TAPROOT
introduction to plants,By what letter is the stem represented in the diagram?,V,W,F,J,V,../Dataset/test/abc_question_images/parts_plant_13195.png,Yes,a diagram of a plant with parts labeled in english,V
introduction to plants,Which label shows the Shoot System?,W,D,C,P,P,../Dataset/test/abc_question_images/parts_plant_13195.png,Yes,a diagram of a plant with parts labeled in english,W
introduction to plants,Which letter represents the apical bud?,F,J,W,D,F,../Dataset/test/abc_question_images/parts_plant_13195.png,Yes,a diagram of a plant with parts labeled in english,W
introduction to plants,What is the composition of the M substance?,ONLY WATER,ONLY NITROGEN,WATER AND MINERALS,GLUCOSE,WATER AND MINERALS,../Dataset/test/abc_question_images/parts_plant_13195.png,Yes,a diagram of a plant with parts labeled in english,WATER AND MINERALS
introduction to plants,Which letter represents the stem?,J,V,W,F,V,../Dataset/test/abc_question_images/parts_plant_13195.png,Yes,a diagram of a plant with parts labeled in english,V
introduction to plants,Which label shows the flower?,J,A,T,N,T,../Dataset/test/abc_question_images/parts_plant_13201.png,Yes,a diagram of a plant with parts labeled in english,T
introduction to plants,Which label shows the Leaf?,U,N,T,F,F,../Dataset/test/abc_question_images/parts_plant_13201.png,Yes,a diagram of a plant with parts labeled in english,U
introduction to plants,Which is not a part of the shoot system?,U,T,F,N,N,../Dataset/test/abc_question_images/parts_plant_13201.png,Yes,a diagram of a plant with parts labeled in english,N
introduction to plants,Identify the fruit in this picture,N,X,L,A,X,../Dataset/test/abc_question_images/parts_plant_13217.png,Yes,a diagram of a plant with all the parts labeled,L
introduction to plants,Which label shows the fruit?,A,N,X,L,X,../Dataset/test/abc_question_images/parts_plant_13217.png,Yes,a diagram of a plant with all the parts labeled,L
introduction to plants,Where is the fruit?,N,E,X,L,X,../Dataset/test/abc_question_images/parts_plant_13217.png,Yes,a diagram of a plant with all the parts labeled,N
introduction to plants,Which of the following absorbs water and minerals for the plant?,A,L,X,E,E,../Dataset/test/abc_question_images/parts_plant_13217.png,Yes,a diagram of a plant with all the parts labeled,E
introduction to plants,Which letter corresponds to the part that connects the leaves to the roots?,L,X,A,N,A,../Dataset/test/abc_question_images/parts_plant_13217.png,Yes,a diagram of a plant with all the parts labeled,A
introduction to plants,Which label refers to the branch?,P,W,NONE,H,H,../Dataset/test/abc_question_images/parts_plant_13221.png,Yes,a drawing of a leaf with the letter w on it,H
introduction to plants,Which label refers to the stem?,S,E,V,N,S,../Dataset/test/abc_question_images/parts_plant_13577.png,Yes,a diagram of a plant with the names of the parts,S
introduction to plants,Which label shows the fruit?,V,S,E,X,E,../Dataset/test/abc_question_images/parts_plant_13577.png,Yes,a diagram of a plant with the names of the parts,E
introduction to plants,Identify the fruit in the figure.,V,S,E,X,E,../Dataset/test/abc_question_images/parts_plant_13577.png,Yes,a diagram of a plant with the names of the parts,E
introduction to plants,"Which part of the plant absorbs water and minerals, anchors and supports the plant, and stores food?",N,S,E,X,N,../Dataset/test/abc_question_images/parts_plant_13577.png,Yes,a diagram of a plant with the names of the parts,S
introduction to plants,Which label shows the Fruit?,Y,C,N,K,N,../Dataset/test/abc_question_images/parts_plant_13579.png,Yes,a diagram of a plant with parts labeled,N
introduction to plants,Which structure carries the plant's seeds?,Y,K,N,J,N,../Dataset/test/abc_question_images/parts_plant_13579.png,Yes,a diagram of a plant with parts labeled,N
introduction to plants,Identify the part that protects the seeds.,J,Y,N,K,N,../Dataset/test/abc_question_images/parts_plant_13579.png,Yes,a diagram of a plant with parts labeled,N
introduction to plants,Which structure contains the seeds?,N,J,Y,K,N,../Dataset/test/abc_question_images/parts_plant_13579.png,Yes,a diagram of a plant with parts labeled,K
introduction to plants,Which label refers to the node?,L,E,Y,T,T,../Dataset/test/abc_question_images/parts_plant_16272.png,Yes,parts of a plant labeled in english,Y
introduction to plants,Which label represents the terminal bud?,Y,A,L,T,L,../Dataset/test/abc_question_images/parts_plant_16272.png,Yes,parts of a plant labeled in english,Y
introduction to plants,Identify the part of the plant used for reproduction.,J,L,E,Y,Y,../Dataset/test/abc_question_images/parts_plant_16272.png,Yes,parts of a plant labeled in english,J
introduction to plants,Which is the main reproductive organ of the plant?,L,Y,A,E,Y,../Dataset/test/abc_question_images/parts_plant_16272.png,Yes,parts of a plant labeled in english,Y
introduction to plants,Identify the roots of the plant,P,E,S,J,S,../Dataset/test/abc_question_images/parts_plant_16274.png,Yes,a diagram of a plant with the parts labeled,S
introduction to plants,Identify the part of the plant that collects sunlight.,E,Y,J,S,E,../Dataset/test/abc_question_images/parts_plant_16274.png,Yes,a diagram of a plant with the parts labeled,Y
introduction to plants,Find a bud in the picture.,W,U,X,E,E,../Dataset/test/abc_question_images/parts_plant_16276.png,Yes,a diagram of a plant with the names of the parts labeled,E
introduction to plants,Which label refers to the primary root?,P,V,Y,C,Y,../Dataset/test/abc_question_images/parts_plant_16276.png,Yes,a diagram of a plant with the names of the parts labeled,Y
introduction to plants,Which label refers to the bipinnate?,T,H,L,W,W,../Dataset/test/abc_question_images/types_leaves_10571.png,Yes,a drawing of four different types of leaves and flowers,W
introduction to plants,Which letter represents the pinate compound?,T,U,H,W,T,../Dataset/test/abc_question_images/types_leaves_10571.png,Yes,a drawing of four different types of leaves and flowers,W
introduction to plants,What is the Leaf Shape Labeled J?,OVAL,FALCATE,OBLONG,OVATE,OVAL,../Dataset/test/abc_question_images/types_leaves_10959.png,Yes,a drawing of a leaf chart with different leaves,OVATE
introduction to plants,Which label refers to the oval?,U,H,J,D,J,../Dataset/test/abc_question_images/types_leaves_10959.png,Yes,a drawing of a leaf chart with different leaves,D
introduction to plants,What type of leaf is most likely found on a pine tree?,S,L,N,W,L,../Dataset/test/abc_question_images/types_leaves_10959.png,Yes,a drawing of a leaf chart with different leaves,L
introduction to plants,Which label represents a rounded leaf?,E,X,T,Y,E,../Dataset/test/abc_question_images/types_leaves_10961.png,Yes,"a picture of a set of four different trees with the letters t, f, and f",E
introduction to plants,Which label shows the Wood Fern?,M,N,L,H,N,../Dataset/test/abc_question_images/types_leaves_10979.png,Yes,a black and white image of a fern leaf and a butterfly,N
introduction to plants,Which one of these represents the hay-scented fern?,Y,H,M,N,M,../Dataset/test/abc_question_images/types_leaves_10979.png,Yes,a black and white image of a fern leaf and a butterfly,Y
introduction to plants,Which letter represents a Christmas fern?,Y,M,N,H,H,../Dataset/test/abc_question_images/types_leaves_10979.png,Yes,a black and white image of a fern leaf and a butterfly,Y
introduction to plants,Where is the Christmas fern?,H,Y,M,N,H,../Dataset/test/abc_question_images/types_leaves_10979.png,Yes,a black and white image of a fern leaf and a butterfly,Y
introduction to plants,Identify the alternate in this picture,N,A,S,W,A,../Dataset/test/abc_question_images/types_leaves_10988.png,Yes,a black and white image of four different types of plants,W
introduction to plants,Which leaves in the diagram represent compound leaves?,R,N,A,S,S,../Dataset/test/abc_question_images/types_leaves_10988.png,Yes,a black and white image of four different types of plants,S
introduction to plants,Which letter represents the simple leaf?,R,S,W,A,W,../Dataset/test/abc_question_images/types_leaves_10988.png,Yes,a black and white image of four different types of plants,W
introduction to plants,Which label refers to a spike?,A,F,V,W,V,../Dataset/test/abc_question_images/types_leaves_11017.png,Yes,a picture of a flower and a plant with the words plant identification,V
introduction to plants,Which letter is the panicle?,X,A,W,V,W,../Dataset/test/abc_question_images/types_leaves_11017.png,Yes,a picture of a flower and a plant with the words plant identification,W
introduction to plants,Which of the following is an image of a catkin?,X,W,K,F,X,../Dataset/test/abc_question_images/types_leaves_11017.png,Yes,a picture of a flower and a plant with the words plant identification,X
introduction to plants,Which label represents a notched leaf edge?,H,W,J,M,J,../Dataset/test/abc_question_images/types_leaves_11021.png,Yes,a drawing of leaves and leaves that are labeled in the diagram,J
introduction to plants,Which of the following labeled drawing best represents a crenate leaf edge?,H,D,M,W,H,../Dataset/test/abc_question_images/types_leaves_11021.png,Yes,a drawing of leaves and leaves that are labeled in the diagram,H
introduction to plants,Which letter represents notched leaves?,J,D,M,W,J,../Dataset/test/abc_question_images/types_leaves_11021.png,Yes,a drawing of leaves and leaves that are labeled in the diagram,D
introduction to plants,How is the palmate labeled in the diagram?,W,E,J,D,D,../Dataset/test/abc_question_images/types_leaves_11024.png,Yes,a black and white image of different types of leaves,F
introduction to plants,What image represents pedate?,E,J,D,M,M,../Dataset/test/abc_question_images/types_leaves_11024.png,Yes,a black and white image of different types of leaves,D
introduction to plants,Which label refers to the pinnate?,C,W,M,H,H,../Dataset/test/abc_question_images/types_leaves_11029.png,Yes,a black and white image of four different leaves,C
introduction to plants,Where is the palmate leaf?,M,H,W,C,W,../Dataset/test/abc_question_images/types_leaves_11029.png,Yes,a black and white image of four different leaves,W
introduction to plants,Which of the following is a Parallel leaf?,C,H,M,W,C,../Dataset/test/abc_question_images/types_leaves_11029.png,Yes,a black and white image of four different leaves,C
introduction to plants,What leaf is next to pinnate?,C,H,W,M,M,../Dataset/test/abc_question_images/types_leaves_11029.png,Yes,a black and white image of four different leaves,C
introduction to plants,Identify an auriculate leaf,L,M,J,C,L,../Dataset/test/abc_question_images/types_leaves_14387.png,Yes,"a drawing of a leaf with the letter x, a leaf with the letter x, and a",L
introduction to plants,Which image represents an oblique leaf?,X,C,J,L,C,../Dataset/test/abc_question_images/types_leaves_14387.png,Yes,"a drawing of a leaf with the letter x, a leaf with the letter x, and a",X
introduction to plants,Identify the compound leaf in this picture,U,E,R,K,E,../Dataset/test/abc_question_images/types_leaves_14390.png,Yes,a picture of a set of four different types of leaves,U
introduction to plants,Which label stands for a compound arrangement?,Y,D,J,W,Y,../Dataset/test/abc_question_images/types_leaves_14390.png,Yes,a picture of a set of four different types of leaves,D
